video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
5_1_1_51_25_1_m,0.0018740318520190755,-0.0002922549966206293,0.0006525241763969252,-0.0007881879844640878,0.00031559015948956964,0.00011709204950254847,3.832136885755784e-05,0.0004311596499802055,-6.120922925817161e-06,-0.0001220143014641416,0.00010760679722979413,-2.2663425215195258e-05,4.147007141932129e-06,-8.778330963734998e-06,2.4910301832620633e-07,1.6649623256592575e-05,4.947439006970817e-05,4.1539510207049443e-05,2.2437504133406203e-05,-5.924660329273469e-06,-2.594186327674571e-05,3.76170647322977e-05,2.5993134211859793e-05,2.5798541262898836e-05,1.578652505512866e-05,-1.2777071834900121e-05,6.466579493800402e-06,1.7731567557195174e-05,-3.9966959619640915e-06,1.9357062550435264e-05,-1.2361940029494808e-07,-9.665145336811692e-06,-3.40574110450423e-06,-3.206446603353171e-06,8.793213662086659e-06,1.1565696870288704e-05,3.940449870786432e-06,-2.9453447234884857e-06,-2.0314367231611557e-06,-8.294034268949195e-06,5.459857700407353e-07,1.549980151957791e-06,-1.2654128528586873e-06,-3.06612218144995e-06,5.523617832036085e-06,-6.7358903001920056e-06,-5.559391631038542e-07,1.3299892812229443e-06,-1.4112424424169172e-06,-2.3827476266668612e-06,-1.86931296666683e-06,-2.8540865976467e-06,-3.285693395774594e-06,-3.184270628775193e-06,-3.293003984687109e-06,-1.2700197324785308e-06,4.909606182280983e-07,-5.75978099257391e-06,-3.264706904336111e-07,1.622045828423079e-06,5
5_1_1_51_25_4_m,0.0018515589010815459,-0.000392384476293458,0.0006322706113629578,-0.0007985905207629426,0.0003297882543747582,0.0001415735939128987,3.720164903327601e-05,0.0004794175800873737,-4.7330591516194034e-05,-0.00010875311518641906,9.374114203813795e-05,-5.259101705227396e-05,-2.5802620466110285e-05,-7.815499517846115e-06,3.639575897402292e-05,-4.891940098569184e-06,6.143424562024492e-05,2.65218144052892e-05,-2.894993801898309e-05,3.821898401564182e-05,-1.1376113589002602e-05,1.9283334447152364e-05,1.4908150121565834e-05,2.0433868349955633e-05,2.7722844761168366e-05,-1.5157670100016858e-05,-1.9880283598529422e-05,1.7674151022532523e-05,-2.4941128442374377e-06,-5.1979559241252396e-06,-2.759922223756461e-05,-1.726698003588245e-05,-2.922066425048464e-06,-1.9589138681996152e-05,1.0857546780694197e-05,9.895546950951072e-06,3.843333088529084e-07,-1.4620981675058785e-05,-4.675527212537717e-06,-4.369327741413014e-06,-6.948526552605215e-07,5.394814134490736e-06,-2.8788700207370827e-06,3.7849562375758267e-06,2.9105791402198456e-06,-5.715727133445115e-07,-4.832039742726263e-06,4.753307373731882e-07,-3.957421141384644e-06,3.442706827953397e-06,-1.1530027459386524e-06,-7.480471519858476e-07,-4.7722761388497075e-06,-3.3719942203077684e-06,-3.9094956618713155e-06,1.5945877009870625e-06,-2.230839311012965e-06,-5.368522161226803e-06,-8.345873174141885e-07,-1.9975601628794426e-07,5
6_1_2_25_25_1_m,0.001967419213104768,-0.00034802305643554947,0.0005973816081132897,-0.0008166767706499507,0.0003350264765508208,0.00011105871367042085,4.737890824818952e-05,0.00044123798762428154,-1.14897740266963e-05,-0.00014181887922476373,0.00011187188694321616,-3.7150522660577024e-05,-3.465672335170416e-05,-2.2543589851940257e-07,6.855215641828347e-06,3.2142190221830797e-06,4.414671765005525e-05,3.313548408359201e-05,-2.9207429915090002e-05,3.307883685708499e-05,-1.0350367479603595e-05,9.220299355696139e-06,1.5676543776621645e-05,4.898311682924696e-06,6.157805687118443e-06,-9.523090425011104e-06,-1.417682737443843e-05,1.0079297095082822e-05,-4.2491699171741076e-06,3.6545183292318395e-06,-2.3798419213250778e-05,-2.05232834497832e-05,8.894986694754982e-06,-3.982684860766795e-06,1.6307294571962625e-06,9.91646174417129e-06,2.197123814237211e-06,-1.1941276530600466e-05,1.8068866437530891e-06,5.201252996792601e-06,7.224082873057816e-06,-1.4699156910247558e-06,-5.936367659416407e-07,7.210549938449256e-06,-5.588548460576991e-06,1.7040669514482025e-05,1.5238040075943215e-06,9.284906788060409e-06,-1.138359151131188e-05,-5.073207296344002e-06,-1.6290968039165235e-06,-1.9522541106462024e-06,4.7860185613682165e-06,-4.426892013278357e-06,-6.6321989852392485e-06,-4.123565494252813e-06,7.54458931221276e-06,9.042252787984195e-06,5.647635433728133e-06,3.4080203927806633e-06,6
6_2_2_30_30_5_m,0.0018360472455252203,-0.00047871666758828567,0.0005256328408589377,-0.0008194930882371625,0.0002321296522352304,0.0001230534273299807,8.416614637413104e-05,0.0004624964123984467,-1.692408272005573e-05,-0.00013431562395130865,0.00011143263813144244,-5.699059466270593e-05,-2.905494781758888e-05,3.2862045223300316e-05,5.052841811243518e-05,-1.04462600824359e-05,1.7710795406130007e-05,3.393446724776093e-06,-1.2538813261962257e-05,-9.70032171267138e-06,6.109391088336948e-06,-1.5491731120709416e-06,-5.417275183232551e-06,4.82658427095031e-06,2.2118225863235972e-05,-8.529393373199998e-06,3.2029800086925693e-06,-6.98747677324187e-06,-7.715893893914279e-06,-1.7811660142635778e-07,-2.658643695669908e-05,-1.922152015843846e-05,-3.125819994584038e-07,-2.0662817776632523e-05,7.139919812748525e-06,-3.0031137085544456e-06,-2.6307519374084163e-06,-1.4298304214250544e-05,-1.1470994313920603e-05,7.506810184548819e-06,-1.4263715570328184e-07,2.442316712099904e-06,7.77866011933671e-06,-1.151769789279091e-06,-2.2895090892809237e-06,-9.138565360404394e-06,5.8834491592185095e-06,-3.5839521829462102e-06,-2.498047854285422e-06,-1.5445058598554077e-07,6.202229300971796e-06,-3.4907954282563063e-06,-3.1563581888116345e-06,1.325195752444394e-07,6.217130021292377e-07,3.52711386158111e-06,4.47636318363941e-06,6.634445676003225e-06,-5.6277564920265815e-06,3.3899823680749956e-06,6
6_2_2_23_30_1_m,0.00191534159821344,-0.000424013430238793,0.00047939316365125866,-0.0008434365914274102,0.00015508251714225403,0.00011101158241486728,0.00012473202557048866,0.0004033704593404122,4.91680845397398e-05,-0.0002067077830525824,0.00015462491119827107,-2.6805441843871076e-05,-1.028921911806023e-05,6.208493643544848e-06,3.796373640826211e-05,-5.914977571019726e-06,3.5229740043185435e-05,-2.3483640611384183e-05,-9.139921759618242e-06,-6.403895512362355e-06,3.51992970705368e-07,7.1085914462691605e-06,-2.1423690698934092e-06,2.2522275778078212e-05,1.3592098159409415e-05,-7.457889076599241e-06,-3.7718248197919914e-07,-3.835122323655802e-06,-1.180164811479123e-05,-5.418330939817734e-06,-1.5085640255760858e-05,-7.135602299079401e-06,5.398338604706719e-06,-1.791007947726311e-05,1.988327996996763e-06,-5.1224847957931715e-06,-4.690584422399067e-06,-1.2710927451686575e-05,-1.1593458255704497e-05,3.5340628714204755e-06,-6.092265982009427e-07,-6.578532567627349e-06,2.6607069636130915e-06,-6.392274130328011e-07,-5.899417683529537e-07,-7.4365486191186415e-06,-6.795974692051699e-08,-4.931483720008778e-06,-1.008204773114685e-06,-3.3739073368779434e-07,8.478031039193952e-06,3.223937066657047e-06,5.536567850126579e-07,-5.733411666114742e-06,9.303290164140583e-06,2.084778313604837e-06,5.99006329310313e-06,9.88185693074537e-06,-3.0436738170317785e-06,-1.952793252940852e-06,6
6_1_2_25_25_2_m,0.001956807323335126,-0.00042017997614302586,0.00043356403149179815,-0.0008653199203285482,0.0001297347382895278,3.4594985855170124e-05,0.00014813373000425244,0.00034935185650936514,4.129964317380577e-05,-0.00022238638316966647,0.00014193653015864773,-4.865257196532482e-05,-6.384150282697372e-06,3.368898108057936e-05,3.8811200051304435e-06,1.1466242657157426e-05,3.259662118076105e-05,-1.8629603644919817e-05,-3.3412584194705656e-05,2.28150679848787e-06,1.943041518009609e-05,-3.7968600049774496e-05,-2.950413560427778e-05,-9.14015824871387e-06,-2.4272160816766957e-05,1.3107672530510203e-05,1.3381207437977566e-05,-9.352059043896165e-06,1.6512601876142144e-06,-1.3259081820072357e-05,2.1342262264282106e-05,1.3791682030032862e-05,-1.0444208907071095e-06,-1.3496902853956e-06,2.3486259574343893e-06,-5.129821195730517e-06,7.97500984129879e-07,4.894572064993976e-06,3.480955218091569e-06,2.9420855979591953e-06,-6.255588119040354e-06,-1.3733304282348347e-06,-3.657678927322943e-06,-3.4009561463587786e-07,-8.19150347864311e-07,-4.0610088052076367e-07,-4.98545246976063e-06,3.696811478997107e-06,-8.330927094497382e-06,-3.502524294921861e-06,-1.2928128691502991e-06,6.7357084445719305e-06,1.1255426576555475e-06,2.104631829437316e-06,4.5981415614679126e-07,2.6081321621844965e-06,-8.5032001547854e-06,-1.0406706316611698e-05,-3.0110064537672624e-06,-7.483981053935923e-06,6
6_1_2_25_25_3_m,0.002060564935104866,-0.0003795845144897438,0.00039534186514420677,-0.0008862879280497548,0.0001371099807261062,4.498485297686001e-06,0.00015795405102278604,0.0003110158813695551,7.405658308090117e-05,-0.0002531388436339499,0.00015220627472342275,-3.667778986590321e-05,-1.7597586292725602e-05,4.01600697811788e-05,-2.2679978268353454e-05,1.8288214956085163e-05,2.0552095900485526e-05,-1.658055154272419e-05,-3.663814477886501e-05,1.2973046206083447e-06,1.79499950262971e-05,-4.732462131928302e-05,-2.6606031552779733e-05,-2.2755602543921026e-05,-4.313862261342109e-05,1.6840215326476303e-05,1.6319032941574735e-05,-1.4751634183352266e-05,2.698623098462166e-06,-4.427565781186957e-06,2.6033967940413415e-05,1.127998037206102e-05,2.1093804672536597e-06,1.4911062767732513e-05,-5.990546718967642e-06,-5.5038957214787955e-06,3.602935170661029e-06,5.643444625390634e-06,8.264175258460592e-06,8.373717089963353e-06,-3.7805847228757496e-06,-3.885400842977269e-06,-4.746435125470352e-06,4.43518727425241e-06,-6.173131053221496e-06,1.1965194924290923e-05,-3.7113929846515747e-06,1.1108509752201243e-05,-1.4516685991013668e-05,-1.0723847177292521e-05,-3.2841278970913033e-06,4.14607789200799e-06,1.196116827811739e-05,-1.0963422656842498e-07,1.5539764049900896e-06,-2.5354848537118902e-06,1.6215934653280796e-06,-2.164127391265651e-06,1.998479342102558e-06,-5.049270457801284e-06,6
6_2_2_30_30_4_m,0.0019394899368916762,-0.000480017791317611,0.00032588957843526946,-0.0008980495682371974,4.305250954015714e-05,2.6406912323610207e-05,0.00019317132686633612,0.0003351922478031717,7.629383026837035e-05,-0.0002468917399290148,0.00014240416338322378,-6.268237179620307e-05,-1.8522876377662707e-05,8.08768566956007e-05,2.992720192986434e-05,7.855244948908244e-06,-1.0361948293620015e-05,-4.4914880127271435e-05,-2.7674210994504874e-05,-3.580195498698006e-05,2.8090942420049413e-05,-4.454452887086875e-05,-3.82716364381724e-05,-3.775290823837473e-05,-3.565081979563753e-05,3.893035621378709e-06,2.0138341428448417e-05,-2.3617138284002292e-05,-1.6299680195098948e-06,-7.1974006558980525e-06,1.689264374825093e-05,1.1141759623101942e-05,-7.87255245194159e-06,-2.847108425479719e-07,-4.30548335039577e-06,-6.630382627194286e-06,1.5941148429407654e-06,8.21856536991152e-06,2.433621341514751e-06,-3.5753526083432497e-06,-8.747531562423494e-06,-1.9633098278635214e-06,-4.9890326486239734e-06,-2.122809289436427e-06,1.6043812739009834e-06,-1.926119096041483e-06,-1.2893022430575807e-06,2.531291634205782e-06,-4.39243629611731e-06,5.216352440521486e-06,-3.3007314044437428e-06,-1.6784126193908534e-06,-4.928653866520732e-06,1.3346678033926187e-06,2.9661709229122607e-06,2.0392122233233764e-07,-4.089353296008161e-06,-8.047088338855284e-07,-1.5211008452862788e-06,-5.530946394914959e-06,6
6_1_2_13_30_5_m,0.001989417778884093,-0.0005281270129071165,0.00019907932504207085,-0.0007643261271074541,0.00010864898534617176,9.937318692883841e-05,0.00018595826325985644,0.0002718346582335415,2.2850094775773547e-06,-0.00011729575288920692,9.472630474379175e-05,-2.12431561902842e-05,-4.1644261001796716e-05,4.2204553190077795e-05,1.1988709303222408e-05,-3.518072238404646e-06,-3.479135051303709e-06,-2.8223577044416472e-05,-3.302957797224862e-05,-1.861687340977003e-05,2.2404634005495613e-05,-3.164023011198724e-05,-4.278393299142524e-05,-2.8601942263063337e-05,-3.5240757775879014e-05,-6.455433269228101e-06,1.7408444692747568e-05,-2.1153219415043194e-05,8.864988403996487e-06,-1.4208244065889376e-05,-2.873054117367194e-06,2.0598616672545007e-05,-8.517641585331383e-06,-4.8710879320247025e-06,-1.319478490375645e-05,-1.006788720356579e-05,-4.40249121035883e-06,1.058083921854396e-05,4.680350257323201e-06,-4.261986627438867e-06,6.631249069818791e-06,-3.330656096437022e-06,2.785982420007917e-06,-3.755768111778539e-06,7.86218129095221e-06,3.0606373958299138e-06,6.46588672709964e-06,-9.788564274957614e-06,1.5921300697865996e-05,1.1695700798935413e-05,3.030129212316354e-06,-6.864482335161622e-06,-7.753485164575483e-06,6.87229425139768e-07,-1.6352422003838203e-06,2.062593446055684e-06,-4.916983060098516e-07,3.7925028556023768e-06,2.4844498848376017e-06,9.347232033234957e-06,6
6_1_2_13_30_4_m,0.0020581202296923503,-0.0005920260538187123,8.826080571000953e-05,-0.0006289128657134145,0.000160421846369143,0.0001477782993659567,0.00018197882124466652,0.00016884333987293953,-6.937886037918653e-05,-1.4119063764915302e-05,5.670035167628895e-05,-2.9669237189112003e-05,-4.035744405412088e-05,1.4746688232117429e-05,-1.3870665670489509e-05,-3.2232979202433566e-06,3.682187533199743e-06,4.305041046857834e-06,-3.623553554853454e-05,1.1240734963146065e-05,2.2708690989273937e-05,-2.5614613505780584e-05,-1.8722849660387588e-05,-3.241382807830065e-06,-3.311957482594552e-05,1.044581073394834e-05,4.33241674747752e-06,-6.694102479094655e-06,5.08098453167824e-07,-5.465784233508111e-06,1.3477029415341895e-05,2.021358620291443e-05,-5.773067383553202e-07,-7.100194474236984e-07,-8.139886313080758e-06,-3.863916324476467e-06,-5.734799944802857e-06,8.946910107220791e-06,1.3786553818147575e-05,-2.2077390139065302e-06,-3.033566732710385e-06,-1.1991030945091234e-06,2.0967110309279417e-06,5.0973032719765045e-06,6.0582566074864035e-06,-6.896237013809552e-06,6.062815020971771e-06,-6.157303260327478e-07,9.510191284103746e-06,9.08678621544783e-06,4.860145600813668e-06,-1.1991623651064767e-05,-5.320834999396709e-06,-2.2260630845954185e-06,-3.213268353717972e-06,-1.5567549536578314e-06,-6.243476201826015e-06,7.140120929890655e-06,7.0062650590498535e-06,6.271451323882495e-06,6
6_1_2_13_30_1_m,0.002163031089644212,-0.0006149175284085119,-3.149648444572175e-05,-0.0004878264991854427,0.00024841967727103726,0.0002186357928062286,0.00017200769929107357,7.35004346721843e-05,-0.00013245679674431888,0.00010589101707780357,1.2863361598743253e-05,-3.883424598682571e-05,-7.55829451593623e-05,4.6158226464718966e-06,-4.7742978330888325e-05,-7.611355210683327e-06,1.5104496893393325e-05,2.4129069837650086e-05,-3.5345597709479995e-05,3.983353540334118e-05,1.323075310442882e-05,-6.434813427702068e-06,-9.256648921015222e-06,6.2665266825096505e-06,-2.853687606442334e-05,7.58417358009482e-06,7.79830824823704e-07,2.1092743156262635e-06,1.8546418778486442e-05,-2.726477452505518e-05,1.3453281315308548e-05,1.518284000178895e-05,-1.0798463666615465e-05,4.559640159905866e-06,-1.8398316198912294e-05,7.103382704929234e-06,-1.3333732031373798e-06,-4.8852100035358264e-08,8.88939002472986e-07,6.459134897319663e-06,1.4278713041325875e-05,5.6898138849444715e-06,-1.0703570212234467e-06,-4.3016868415172515e-06,4.4187990090065595e-06,3.1264468456302017e-06,2.403563478757728e-06,-6.63838002186097e-06,1.1326733076860076e-05,-4.283612165571616e-06,-1.4682628112590115e-06,8.999068760817811e-06,-4.491609171854962e-06,8.65797657653883e-06,-3.5717237600793812e-06,-2.21509965988001e-06,1.2008043856995309e-05,-5.441069105234759e-06,-1.3802425514239677e-06,9.059283480439254e-07,6
6_1_2_13_30_3_m,0.0022226095158834774,-0.0006809394122094587,-0.0001528578578417604,-0.000353190172343665,0.0003043628019200063,0.0002724315584322075,0.0001734554018799456,-1.607258049489503e-05,-0.0002076737437135647,0.0002105114877034366,-2.2449959182646844e-05,-4.720337150232426e-05,-8.339323135990987e-05,-3.122081660577759e-05,-7.46437571511726e-05,-1.9011941580358382e-05,2.0842409093534386e-05,5.0993242210570534e-05,-2.382022283863897e-05,6.153828614603985e-05,1.2904842216199067e-05,-1.0105277416099142e-06,1.022103535899453e-05,2.3116177359805265e-05,-1.4445930093752748e-05,6.512941637414455e-06,-5.8381551762601495e-06,1.0668744270374034e-05,1.4992207894861594e-05,-2.476135325334399e-05,1.4886790359306545e-05,2.1751981148841266e-05,-4.309764749206829e-06,3.868993410062586e-06,-1.0283052877446678e-05,9.579762535820803e-06,-4.884651939794257e-06,-1.1835621806393451e-06,-2.1574674678021295e-06,1.0201955549287851e-05,1.1977940411935353e-05,4.657615053895606e-06,-9.88688009153109e-07,-4.0168708071616945e-06,3.0096631345327935e-06,-8.071985721238373e-07,2.0421718118103005e-06,-7.673262841350174e-06,6.720296659619727e-06,-3.6528633420902484e-06,3.440819802767754e-07,4.360680259619103e-06,-2.307202211894514e-06,2.610160610595458e-06,-2.2734877060096642e-06,-1.0605339423138265e-06,8.42648699455799e-06,-5.096763562300213e-06,-1.7358020643938939e-06,1.8834170180642368e-06,6
6_1_2_13_30_2_m,0.002280393059763743,-0.0007470974284274214,-0.00026942804003844684,-0.00021884458526724208,0.0003517566394875446,0.0003220534453859115,0.00017525453020757472,-0.00010350923530233954,-0.0002816598621778057,0.0003153621911450304,-5.563182554477544e-05,-5.035529961621382e-05,-7.713369450353688e-05,-6.196693483874195e-05,-9.104306801350903e-05,-2.2154995934965328e-05,3.6672763097523285e-05,8.566769281557584e-05,-1.9793027885027337e-05,8.329974885319804e-05,9.626183407099828e-06,5.08125240978773e-06,3.0789984268164876e-05,4.180944514711126e-05,-2.7464207828259917e-06,1.7206544870559676e-05,-1.821460749468649e-05,1.7913418177262555e-05,7.659855687939986e-06,-1.3298422186170845e-05,1.9108031387885818e-05,2.083142661908311e-05,1.0530285165836163e-05,-2.35228026019087e-06,1.433928150930386e-07,1.1725758685145356e-05,-4.266908485706304e-06,-3.658545832859578e-06,3.219788543561531e-06,7.831616145237929e-06,6.545301096338211e-07,-1.531254982462916e-06,-2.82144137873855e-06,-2.4165492005064836e-06,-1.59500256386073e-06,-2.7398461486489387e-06,4.1453854780807147e-07,6.693910149010003e-07,-3.4476693627642855e-06,-4.503850479417143e-06,1.9104203190962916e-06,-2.339514069646358e-06,5.564884078511007e-06,-5.309584230678015e-06,2.0009551147087654e-07,6.89233297325077e-07,-4.519076570905044e-06,-3.1876471810336972e-06,1.8813463215211858e-06,1.2335210425655732e-06,6
6_2_2_30_30_1_m,0.002153335405785251,-0.0008427920243078673,-0.00034402183447232345,-0.00022189065913432693,0.00024488992365440684,0.0003216052041577913,0.00020768122292794385,-8.94401191350796e-05,-0.00026667778517573784,0.000314809124655324,-6.015008844899213e-05,-8.8545980241282e-05,-6.666052799223467e-05,-2.1059520663289182e-05,-3.9405633840123115e-05,-3.356950594888001e-05,3.6724305837221717e-06,5.70089600417543e-05,-4.144836760690568e-06,3.306643691051885e-05,1.9309952744148048e-05,6.251381973640474e-07,1.3663544129540277e-05,1.7940715396119054e-05,1.4299235785655531e-05,3.115092367635231e-06,-1.1286484707089236e-05,7.339134679961516e-06,4.157448944088621e-06,-6.033407197574388e-06,4.006159359457673e-06,2.4899378040902416e-06,3.2982789376830456e-06,-1.2486614872323318e-05,7.83713770146621e-06,7.236745286532318e-06,-4.272013900508261e-06,1.4344389811808551e-06,1.5400549787117222e-06,-7.2278293476205155e-06,-6.632122281574599e-06,-2.64221258905627e-06,-1.6383449757624517e-06,-5.548100993128162e-06,8.949988361493139e-07,-1.1971215786563876e-05,-6.357266491374686e-06,7.101575917031548e-07,1.2021658445931019e-06,9.248017586533431e-06,8.261361704511026e-07,-2.136763461107024e-06,-9.523889821297158e-06,-3.811092171962403e-07,2.630979077180848e-07,2.9260787841122695e-06,-9.270419404713417e-06,-1.9351603436040145e-06,-3.1218997120990062e-06,-3.0741573911560873e-06,6
