video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
6_1_2_25_25_3_m,0.002060564935104855,-0.00037958451448975297,0.0003953418651442059,-0.0008862879280497569,0.00013710998072610618,4.498485297686477e-06,0.0001579540510227845,0.0003110158813695564,7.40565830809006e-05,-0.0002531388436339497,0.0001522062747234227,-3.667778986590292e-05,-1.759758629272558e-05,4.0160069781177e-05,-2.2679978268354898e-05,1.828821495608808e-05,2.0552095900486417e-05,-1.6580551542709518e-05,-3.663814477877964e-05,1.297304620812154e-06,1.7949995026987322e-05,-4.73246213191515e-05,-2.6606031551120182e-05,-2.2755602552181156e-05,-4.313862264226759e-05,1.6840215303723294e-05,1.6319032932785033e-05,-1.4751634160602394e-05,2.698622895151538e-06,-4.427565585800518e-06,2.6033967704095034e-05,1.1279980379395614e-05,2.109382667186711e-06,1.4911064004610594e-05,-5.990546976917652e-06,-5.5038943530758095e-06,3.6029498238601203e-06,5.643436800544345e-06,8.264159047072624e-06,8.373698701733622e-06,-3.780558978306665e-06,-3.885336156289572e-06,-4.746413060442012e-06,4.435309890036183e-06,-6.173261685881909e-06,1.1965152366277603e-05,-3.7116897227711483e-06,1.1108771806465194e-05,-1.451778880069724e-05,-1.0722995435973786e-05,-3.2853136866764126e-06,4.146757156768304e-06,1.1959967837423947e-05,-1.2747130072541614e-07,1.5289130852844424e-06,-2.4840548574190366e-06,1.7939027269931724e-06,-2.2668735620241263e-06,2.143181966104534e-06,-4.760986425595705e-06,1.8008871042028608e-06,-1.5369631160909168e-06,9.180232672764496e-07,8.155057458780767e-07,-4.123707779260084e-07,-1.8927391754940703e-06,1.1756423145330691e-07,-5.614758254434113e-08,-1.4214938812194396e-06,9.373326366851996e-07,1.3965169404121653e-07,2.67143588616236e-07,-1.0230489980880631e-06,-8.587237395991197e-07,7.493668879672201e-07,7.720875017083895e-07,-2.2993330801506667e-06,-1.479499402490197e-06,5.668809912545373e-07,1.003610342899072e-06,6
6_2_2_30_30_4_m,0.0019394899368916606,-0.00048001779131761973,0.0003258895784352682,-0.0008980495682371969,4.30525095401571e-05,2.640691232361071e-05,0.00019317132686633365,0.00033519224780317284,7.629383026836961e-05,-0.0002468917399290148,0.0001424041633832238,-6.268237179620266e-05,-1.8522876377663764e-05,8.087685669560662e-05,2.9927201929870862e-05,7.85524494891185e-06,-1.0361948293661601e-05,-4.491488012728229e-05,-2.7674210994976665e-05,-3.5801954988205396e-05,2.8090942417239286e-05,-4.454452887492061e-05,-3.8271636441387324e-05,-3.775290822338364e-05,-3.5650819729431834e-05,3.893035766959693e-06,2.01383412925195e-05,-2.3617138281649567e-05,-1.6299671096950308e-06,-7.1974032905421745e-06,1.689264390457869e-05,1.114176286774195e-05,-7.87256292278033e-06,-2.8471238672511657e-07,-4.305487278966149e-06,-6.630377755609352e-06,1.5940540501591095e-06,8.218591815663572e-06,2.4337397853942467e-06,-3.575246671341142e-06,-8.747525300142329e-06,-1.96310739092176e-06,-4.989365998353796e-06,-2.1234653112703963e-06,1.6040511193985157e-06,-1.9288840658234117e-06,-1.283787860162739e-06,2.537742840830442e-06,-4.3876100941387064e-06,5.214570115531404e-06,-3.302840402174741e-06,-1.6672210937660285e-06,-4.919589705848965e-06,1.4198706882862526e-06,3.0413849814908766e-06,1.84724007887697e-07,-4.106894308973181e-06,-8.643306687134649e-07,-1.3847076849509251e-06,-5.598793546631827e-06,4.935673368364135e-07,5.212190949564787e-07,9.617487893836325e-07,-5.495582743027007e-06,-3.2924807956772263e-06,3.0798803681571914e-06,-3.2425403428069745e-06,3.467947404778881e-06,4.1520256535702455e-06,-9.608150301145753e-07,4.958358403931199e-06,2.61982482797116e-06,2.9916064475038652e-06,-9.523433072127108e-07,8.99080034088701e-07,2.0889889869519007e-08,1.3543025068157195e-06,2.522917914301773e-06,-6.732295866872233e-07,7.53609702329784e-08,6
6_1_2_13_30_5_m,0.0019894177788840747,-0.0005281270129071248,0.0001990793250420699,-0.0007643261271074546,0.00010864898534617178,9.937318692883883e-05,0.00018595826325985528,0.000271834658233543,2.285009477576972e-06,-0.00011729575288920695,9.472630474379166e-05,-2.1243156190284406e-05,-4.1644261001795395e-05,4.2204553190072496e-05,1.198870930322221e-05,-3.5180722384093318e-06,-3.479135051194643e-06,-2.8223577044572838e-05,-3.302957797166826e-05,-1.8616873407301706e-05,2.240463401027876e-05,-3.1640230104176987e-05,-4.278393299006382e-05,-2.8601942209787845e-05,-3.5240757761845806e-05,-6.45543346982875e-06,1.7408445187715387e-05,-2.1153219557444273e-05,8.864986579915167e-06,-1.4208239946739608e-05,-2.8730507257000206e-06,2.0598607313588526e-05,-8.5176258888527e-06,-4.871087819482075e-06,-1.3194780951373171e-05,-1.0067908095889165e-05,-4.402420175882271e-06,1.0580849786182483e-05,4.6802372313835905e-06,-4.261940594178647e-06,6.631198711193737e-06,-3.33186067977108e-06,2.786603145030471e-06,-3.7566981795584986e-06,7.862619606305173e-06,3.0704283130625843e-06,6.457312594862617e-06,-9.80199802211602e-06,1.5919510957034554e-05,1.1691845953046143e-05,3.031395191935077e-06,-6.873707731604381e-06,-7.772738347280823e-06,5.864591562334894e-07,-1.7464890652757503e-06,2.0736753470256e-06,-2.115705960185122e-07,3.3514448531079927e-06,2.835207047494013e-06,8.848714953845969e-06,-5.0997543651518885e-06,5.875810289008105e-06,-2.8931031426492144e-06,8.617419152131064e-07,2.6541516225141918e-06,-6.421945714440986e-07,-1.3173936240186237e-07,-4.8118420905839354e-06,-2.0443789825213205e-06,-4.140990641486252e-06,-6.482282702836135e-06,-3.2729998894354136e-06,-5.108507166548428e-07,6.301557845853935e-07,-3.298349736140676e-06,-1.0755388464775872e-06,1.4555431872091008e-06,-3.0898950719833725e-06,-3.9035572267744395e-06,4.815736755797348e-07,6
6_1_2_13_30_4_m,0.0020581202296923295,-0.0005920260538187202,8.826080571000891e-05,-0.0006289128657134149,0.000160421846369143,0.00014777829936595704,0.00018197882124466603,0.00016884333987294043,-6.937886037918658e-05,-1.4119063764914828e-05,5.67003516762889e-05,-2.9669237189112227e-05,-4.0357444054121056e-05,1.4746688232116358e-05,-1.3870665670487898e-05,-3.223297920244032e-06,3.682187533209255e-06,4.305041046904069e-06,-3.623553554810634e-05,1.12407349636707e-05,2.270869099132386e-05,-2.561461350629862e-05,-1.872284965931809e-05,-3.2413827906378434e-06,-3.3119574887875835e-05,1.0445810851490341e-05,4.332416743592526e-06,-6.6941023249966016e-06,5.080986709327497e-07,-5.465783587406076e-06,1.3477027792969491e-05,2.0213588572673127e-05,-5.773037846299296e-07,-7.100171673451994e-07,-8.139891675808356e-06,-3.863904401557584e-06,-5.734840092119252e-06,8.94697040379824e-06,1.3786525718151151e-05,-2.2077834874653643e-06,-3.033454515535793e-06,-1.1991022405845355e-06,2.096713492015021e-06,5.097618231222317e-06,6.057123957078356e-06,-6.896152239093234e-06,6.062621358614187e-06,-6.221558066546407e-07,9.510598870388786e-06,9.089218498617942e-06,4.869498343351969e-06,-1.1989813582256928e-05,-5.312960985894197e-06,-2.2408010419688774e-06,-3.139554355799456e-06,-1.6320230433913653e-06,-6.307730943763946e-06,6.597722588363559e-06,7.269537583148561e-06,6.3220189872061875e-06,-7.65209940693651e-07,4.332766871387734e-06,2.161907827582377e-07,3.0331466668517476e-07,5.149633164403853e-06,7.467675583312698e-08,-3.764423294317501e-06,-4.831833393532665e-06,2.5177344295542186e-06,-2.137086340194604e-06,1.3334356959695628e-06,-1.503156231947322e-06,2.39617219929578e-07,3.970134172698057e-07,4.458243860404715e-06,1.843201893302614e-06,-1.376440910600703e-06,4.306952165952881e-07,2.878235663125311e-06,2.8714495890073097e-07,6
6_1_2_13_30_1_m,0.002163031089644192,-0.0006149175284085204,-3.149648444572234e-05,-0.000487826499185444,0.0002484196772710371,0.00021863579280622866,0.00017200769929107284,7.350043467218571e-05,-0.00013245679674431804,0.00010589101707780403,1.2863361598743195e-05,-3.8834245986825786e-05,-7.558294515936322e-05,4.615822646475191e-06,-4.7742978330892404e-05,-7.611355210675983e-06,1.5104496893332368e-05,2.412906983773241e-05,-3.534559771003231e-05,3.983353540219684e-05,1.3230753100836133e-05,-6.434813432044059e-06,-9.25664892146887e-06,6.266526654707535e-06,-2.8536876053658553e-05,7.584173603235261e-06,7.798306135289062e-07,2.109274492915973e-06,1.8546419733745595e-05,-2.7264776790973083e-05,1.3453280343296959e-05,1.5182844034324082e-05,-1.0798471294439744e-05,4.559636822447054e-06,-1.839831514890176e-05,7.10338998595803e-06,-1.3333748966009504e-06,-4.891061382069617e-08,8.890230908694419e-07,6.459050039547353e-06,1.42787788486136e-05,5.690576262434513e-06,-1.0704132426217928e-06,-4.300788139996857e-06,4.418946498948251e-06,3.120592131356318e-06,2.4083349872567203e-06,-6.630209212357384e-06,1.1326472705636706e-05,-4.282225842059657e-06,-1.4671380441967978e-06,8.992924903895857e-06,-4.478446255190635e-06,8.692457375054674e-06,-3.566574868010297e-06,-2.143173727944479e-06,1.1832815904985113e-05,-4.5202728280125e-06,-2.474062643717821e-06,1.3485426597192245e-06,2.5056746186767874e-06,-1.0105573046143177e-05,3.5262375273397374e-06,1.5138965445497657e-06,6.288946119519483e-07,5.170873506267243e-06,3.534385468490439e-06,5.807290023201437e-06,1.0196167028940324e-06,2.3362686165332374e-06,-1.1889815557908485e-06,8.302904388555346e-07,-1.352554247681748e-06,3.5044793543945095e-07,3.1707628519161744e-06,-2.513055180414834e-06,3.7207265930073743e-06,1.5035853309953476e-06,2.437514564685225e-07,-3.410083926816607e-06,6
6_1_2_13_30_3_m,0.002222609515883457,-0.0006809394122094678,-0.00015285785784176076,-0.00035319017234366557,0.00030436280192000596,0.000272431558432208,0.00017345540187994616,-1.607258049489393e-05,-0.0002076737437135634,0.00021051148770343694,-2.2449959182646824e-05,-4.720337150232405e-05,-8.339323135990975e-05,-3.122081660577722e-05,-7.464375715117739e-05,-1.9011941580354177e-05,2.0842409093510743e-05,5.099324221060062e-05,-2.382022283878e-05,6.153828614546086e-05,1.290484221472542e-05,-1.0105277420807925e-06,1.0221035358468113e-05,2.3116177341868696e-05,-1.4445930086705805e-05,6.512941584547074e-06,-5.838155227386005e-06,1.0668744352614517e-05,1.4992208084664449e-05,-2.4761353482149078e-05,1.4886790374797087e-05,2.1751982236797203e-05,-4.309766521555334e-06,3.868990659312063e-06,-1.0283051753088651e-05,9.579765313779185e-06,-4.884635025738563e-06,-1.1836029061352243e-06,-2.1574623606983273e-06,1.0201878132834107e-05,1.1977944557597786e-05,4.657978246196528e-06,-9.884539442450608e-07,-4.01635963442964e-06,3.0100699423929274e-06,-8.094664114397768e-07,2.04315921833002e-06,-7.67070852324483e-06,6.7189040653630925e-06,-3.6527059365300903e-06,3.4244638174206746e-07,4.348882210796066e-06,-2.3004630238778553e-06,2.5973771681040886e-06,-2.299156882707617e-06,-1.0140155896393164e-06,8.405243405700406e-06,-4.475326730890789e-06,-2.511623773332039e-06,2.15872405956236e-06,3.218014029161623e-07,-7.376058937508622e-06,5.08563772663676e-07,1.660884056968455e-06,3.4677337392859214e-07,1.0396273633250487e-06,4.88416440528632e-06,1.6372469557570157e-06,-5.686313953837961e-07,5.438125481230478e-07,-8.725244823719742e-07,9.735720835208216e-08,-1.846452226058925e-06,2.2438658511170165e-06,1.901805563092228e-06,-1.2015660118440902e-07,3.0584541667902644e-06,7.391874593733699e-07,-6.181834131655092e-07,-1.976659465408752e-06,6
6_1_2_13_30_2_m,0.00228039305976372,-0.0007470974284274285,-0.000269428040038447,-0.00021884458526724262,0.0003517566394875446,0.0003220534453859118,0.00017525453020757558,-0.00010350923530233872,-0.00028165986217780405,0.00031536219114503103,-5.563182554477527e-05,-5.035529961621431e-05,-7.713369450353691e-05,-6.196693483874485e-05,-9.104306801350729e-05,-2.2154995934957756e-05,3.6672763097607196e-05,8.566769281533004e-05,-1.9793027884593812e-05,8.329974885444115e-05,9.62618341090474e-06,5.081252416516202e-06,3.0789984268315255e-05,4.180944521464631e-05,-2.746420715739593e-06,1.7206544669536277e-05,-1.821460700680052e-05,1.7913418104069622e-05,7.659853558663122e-06,-1.3298419649282118e-05,1.9108036661662256e-05,2.0831418918414292e-05,1.0530295783895399e-05,-2.3522781806723053e-06,1.4338599982818454e-07,1.1725746325627073e-05,-4.266858700333819e-06,-3.658515830650286e-06,3.2197476852684547e-06,7.831766303760229e-06,6.545294434758002e-07,-1.532193471906408e-06,-2.8206952333568668e-06,-2.4184645866607394e-06,-1.595126673153992e-06,-2.7316423351539433e-06,4.1000132605261307e-07,6.622784017894355e-07,-3.4468812716408002e-06,-4.511122503886104e-06,1.8961160319591843e-06,-2.344905994771845e-06,5.553867393963182e-06,-5.37755942845196e-06,1.3068292493441246e-07,7.290327478100924e-07,-3.993328483789433e-06,-3.7332588664526624e-06,2.1979710277714043e-06,1.0467803485080749e-06,-1.9660162747043264e-06,3.845742212064403e-06,-5.966039173108384e-07,-4.297234645568325e-07,-6.172433578497574e-07,-2.5429474826167517e-06,8.035998192643879e-07,-4.093410917000604e-06,-2.06224039817922e-06,-3.146024114976599e-06,9.559923786109559e-07,1.3271969769207161e-06,1.8682704833332329e-06,-9.483222426845609e-07,3.4319361616944326e-08,3.943833473493502e-06,-1.8142631806057617e-06,-6.193353572799983e-07,-6.124641080777412e-07,2.7648011689996537e-06,6
6_2_2_30_30_1_m,0.0021533354057852237,-0.0008427920243078759,-0.0003440218344723236,-0.00022189065913432682,0.00024488992365440647,0.0003216052041577918,0.00020768122292794475,-8.944011913507826e-05,-0.0002666777851757365,0.0003148091246553248,-6.01500884489922e-05,-8.854598024128198e-05,-6.666052799223513e-05,-2.1059520663285872e-05,-3.940563384011822e-05,-3.356950594888749e-05,3.672430583657895e-06,5.7008960041947565e-05,-4.144836760863147e-06,3.3066436909012616e-05,1.9309952741536293e-05,6.251381927927402e-07,1.3663544126881833e-05,1.794071534805804e-05,1.4299235756454597e-05,3.1150926588331766e-06,-1.1286485102448301e-05,7.339134507834019e-06,4.1574507718109034e-06,-6.033409215674306e-06,4.006154774039774e-06,2.4899437702171355e-06,3.298267582161578e-06,-1.2486613334970643e-05,7.837139519423466e-06,7.236753693500101e-06,-4.272109206637373e-06,1.4344935059692319e-06,1.5400741788603674e-06,-7.227821845520954e-06,-6.6322364813599215e-06,-2.6418019088936642e-06,-1.6391427130737807e-06,-5.547341760119694e-06,8.949886619711864e-07,-1.1975820179383497e-05,-6.354678569420309e-06,7.142382700656442e-07,1.2044144390620674e-06,9.253009665818794e-06,8.354092340905543e-07,-2.1188481053493535e-06,-9.523484567723922e-06,-3.1060561436928484e-07,3.4691424493865366e-07,2.8325704948564178e-06,-9.497525783009323e-06,-2.0287614287491136e-06,-3.0614224288069014e-06,-2.971270744606542e-06,1.6996138672727584e-06,5.5534596927893265e-06,-3.7060992036441657e-06,-8.119899746569688e-07,-1.0065648615529341e-06,-1.6431928482431517e-06,-3.9813917131078235e-06,-3.564288249947508e-07,3.5686256861077267e-06,2.0774083865445235e-06,4.856898042416177e-06,-5.178386739896865e-07,2.1945413614801977e-06,2.299445713596008e-06,-4.3725915846420555e-06,-4.798786199561557e-07,-9.51108976893637e-07,1.7311504297523778e-06,-1.5049237700510969e-06,2.2332356602899228e-07,6
6_1_2_25_25_5_m,0.0022488292336219143,-0.0008035710402099278,-0.000376346588829704,-0.00023538475710100274,0.0002516857746625483,0.00030190133408377283,0.0002133524380391412,-0.0001247000767691895,-0.00024119453468428081,0.0002796579874965601,-4.821140939843457e-05,-7.990078122850842e-05,-7.686212148086138e-05,-1.764274573434503e-05,-6.313808694777345e-05,-2.0003311096709853e-05,-1.0422382132031194e-05,5.777079632138659e-05,-1.9121095999026886e-06,3.071444433540427e-05,1.2428676098482331e-05,-5.2848133203925284e-06,1.4262996175702387e-05,4.6353098739905085e-06,-4.894897711733158e-07,7.566424479789583e-06,-4.945658635051987e-06,5.6002423428963996e-06,4.6478146949833095e-06,1.0989625792784418e-06,1.0999285771274248e-05,-1.5292436409629378e-06,1.645615108462123e-05,3.0545335208968103e-06,-1.523742959691557e-06,3.3687550083396836e-06,-2.698244944849878e-06,5.515979569366951e-06,1.2076073648331067e-05,-1.0656720424820698e-06,-3.665860991144238e-06,-7.672724269903514e-06,1.392321218471708e-06,2.2265913688571617e-07,-2.8329375287725544e-06,1.8048000252008117e-06,-1.6425121211415724e-06,7.377419794965617e-06,-3.930484900459819e-06,5.08501920781148e-07,1.3507953442425973e-06,6.005871896575869e-08,5.099743475398468e-06,-2.4519181615349914e-06,3.2147934443085055e-06,-4.272583666489024e-06,1.921890485959552e-06,1.0681220375877462e-05,2.4383707785322835e-06,-4.5073365374255247e-07,-1.2070954692020367e-07,-6.241969586595067e-07,-2.201206094490091e-06,1.2501050093176115e-06,-1.291069088980632e-06,8.67433925844082e-07,-3.2001271955949807e-06,-7.900235108481409e-07,-2.2802368336079773e-06,-9.487268859759832e-07,1.4818577792979546e-06,-3.3730187808114456e-07,5.497762124237236e-07,-2.858602334273751e-06,-2.277775100625853e-06,-2.5710802575579102e-06,-3.267266932806395e-06,-3.0504939801030484e-06,-7.036547910287709e-07,1.8067613967287896e-06,6
6_2_2_30_30_2_m,0.0021196396675091365,-0.0008994301251453202,-0.0004444757888059846,-0.00024302861366812568,0.00015031346050587877,0.00030693570229935115,0.00025570856293715647,-0.0001102215305849413,-0.00022704921070029196,0.00027551900987182325,-4.0084674123453414e-05,-0.0001296151038699787,-7.574779257476804e-05,2.7245134977270762e-05,-1.3229914723157225e-05,-2.768829731041204e-05,-3.9509476521432486e-05,2.5863034195442718e-05,2.73686744057801e-05,-1.4024995928941599e-05,1.6648733146411097e-05,-1.1557069311847502e-05,-5.642203846681135e-06,-1.4678547828048917e-05,1.9735017781174214e-05,-8.240557325686456e-06,6.044560788390321e-06,-5.9548847775746785e-06,4.743307295605786e-06,6.078715981970922e-06,-5.367046895167676e-06,-1.1429661491030687e-05,7.183872007815495e-07,-6.970658496542175e-06,7.452427960976415e-06,-3.843701537054251e-06,6.1495170308651835e-06,2.5903677838407585e-06,-2.500001230888717e-06,-6.698507359396187e-06,-9.609479970534457e-06,-8.355803528068506e-07,-6.21436874174355e-08,-7.491209062958897e-07,3.3404866318923788e-06,-3.4120732774998573e-06,-4.619714866229713e-06,4.3225746486572114e-06,-3.748612033149792e-07,4.1555333194628905e-06,-3.65976801044582e-06,3.1536880785427445e-07,-8.636416613392222e-08,-3.130781586125617e-06,9.565745110273014e-06,3.667291208403216e-06,-5.406436296843965e-06,-7.70917723983972e-07,-5.014468504030419e-06,-4.34693950885089e-06,-1.2364892929761284e-06,4.596687293070372e-06,2.724436835358939e-07,-3.2320269960425683e-06,-2.0414914639303673e-06,-2.3238251343751572e-06,-6.18637515799655e-07,7.236604768425323e-06,-2.643808355085257e-07,3.2947511460663513e-06,-6.960310348371816e-08,-1.124483188379946e-06,-1.302705768096042e-06,-2.230746301771165e-06,-4.502550391291268e-06,-1.9067802450214318e-06,1.9479317751840277e-07,-1.1602596111215044e-06,1.7084445580189736e-06,-6.201254460239057e-06,6
6_1_2_25_25_4_m,0.002222449014498289,-0.0008528036362082385,-0.0004763837666382053,-0.00025548888199691697,0.00015683124808237622,0.00027810476032205504,0.00026178238768291253,-0.00015759742974791232,-0.00019295889744465103,0.0002403651634837354,-2.671243974203383e-05,-0.00011311733092665845,-7.939976443843428e-05,2.867070288943107e-05,-3.329395701027729e-05,-1.800423549250629e-05,-4.958704016203324e-05,3.0478172848110115e-05,2.6556946356177055e-05,-2.1377838755237552e-05,8.2198411457013e-06,-1.5951235580432312e-05,2.9185366462012388e-06,-3.015179971083193e-05,2.2580052665360267e-06,-1.163987072973354e-06,1.1870210453966576e-05,-9.994963128916101e-06,-8.56426633496637e-07,1.555902392950208e-05,-1.1870342223124796e-06,-1.4759353133908822e-05,-1.346685920008027e-06,8.61290241532204e-06,-3.514344247837421e-06,-3.911366218755587e-06,1.0443532236435896e-05,3.3949474436235362e-06,2.5787340039178193e-06,-2.745217215190895e-06,1.6389066287753327e-07,-2.2341088083488345e-06,-3.219957018949976e-06,3.6902204612723523e-06,-2.693486118429716e-06,1.2668095477169548e-05,3.3854060868154395e-06,8.46235619051517e-06,-5.008687609071342e-06,-6.721017670146699e-06,-6.606495894967623e-06,-5.062124303322147e-06,1.557730159498851e-05,-2.7817462835627003e-06,6.508394927933978e-06,3.735943942564781e-07,4.801963949162572e-06,7.893833793577119e-06,3.19497727757175e-06,-2.599829230660371e-07,-2.3045796441714193e-06,-1.4064269909996722e-06,-3.585180687364115e-07,-1.4353472176959715e-06,1.4717450275339624e-06,-1.8695408704745175e-06,-2.713010911707365e-07,1.342604773752997e-06,-2.8076087576293467e-06,1.0942457188739733e-06,-2.280070854461692e-06,-8.673119832752875e-07,2.6854875568110875e-06,-4.180705942713494e-06,-7.371508901429408e-07,-1.424619403438241e-06,7.448529133481806e-07,-2.1358780869105592e-07,2.8330314757164816e-06,-7.07327679686508e-07,6
