video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,target
3_1_1_4_25_3_m,0.003016619003327836,0.0002228758264729506,-0.0008096118861528115,0.00025569865270708684,-0.0004565592973502133,-0.0002872940049926686,-0.000220807957428587,-1.9983814169084658e-05,-7.404577591677102e-05,-3.3628076535553823e-07,0.00030041447479380105,3.9549367258062405e-05,-7.76179464898543e-05,-6.571299063176456e-05,3.3587154211518476e-05,4.208227108682322e-05,-6.830905963750522e-05,1.1752469640108719e-05,1.5872179847894457e-05,-1.810517894691844e-06,-7.343925575155614e-07,-2.6927612052599742e-05,1.4627498058112562e-05,-7.754898556631822e-06,-2.350131397921489e-05,-1.4214325742813677e-06,5.986263551627796e-07,8.212745201349638e-06,1.0225630577830835e-05,-2.9842312135221685e-06,-1.5080703312136523e-05,2.115731223936743e-06,-5.529311959144417e-06,-6.582445052342747e-06,1.3663581587108902e-05,9.668396733155147e-06,-3.884783470440729e-06,-4.963047801187029e-06,-3.8717956911177305e-06,-2.1110455660932406e-06,3
3_1_1_4_25_4_m,0.003138758082424094,0.0004398217442479076,-0.0007328214410229339,0.0003011310272283556,-0.000480270093194585,-0.00024151475627163716,-0.00016316953301305512,-5.320416956032079e-05,-5.6258774219810816e-05,-3.175844682434331e-05,0.0003962309978799014,6.858244572223817e-05,-9.882250711570099e-05,-5.536836092710966e-05,5.7118189640742716e-05,4.4890405152603726e-05,-0.00012007076447424565,2.6006147022190742e-05,4.381884542767519e-05,-6.5458810115116826e-06,2.7142892695719826e-06,-4.2279947972922335e-05,3.8654185050806045e-05,-2.2836830739856996e-06,-3.126497815657264e-05,-1.4934839134499756e-06,1.194746902114038e-05,1.7984330209138197e-05,5.150252680617728e-06,-1.8615034642105302e-06,-1.649911893221297e-05,6.571465082067242e-06,-9.384688054861213e-06,-9.617789947131142e-07,1.380581093480454e-05,1.0297258997315814e-05,-6.64559690800755e-06,-7.529709712145499e-06,2.6561230879430647e-06,-3.3003049325052336e-06,3
3_2_2_3_30_1_m,0.00306303393409443,0.0004478969185334007,-0.0006821424379068879,0.00035284540049809087,-0.0005636727464249853,-0.0002147866399898937,-0.00013565358831164087,4.065568652387135e-05,-0.00011699929528617067,6.338650097920667e-05,0.00031882703415988574,9.845538568164454e-05,-3.0246403692090615e-05,7.881707814992756e-05,4.9661524887982204e-05,-2.8588671749824946e-05,-5.302917260692217e-05,-6.524965337458172e-06,4.252801468200222e-05,2.3043360532479538e-05,-1.602111563125752e-05,-3.505438740650441e-05,3.799966420246398e-05,1.5454669685556512e-05,-3.101469357788247e-05,3.837816555372993e-06,1.730243232145018e-05,1.2455134234758881e-05,3.825937956357818e-06,6.93022934645107e-06,-4.4506980250822125e-06,-3.072364758106536e-06,-9.655076930259662e-07,1.4102885361468424e-05,1.3343453738504588e-05,3.8546248807668926e-06,-1.319218489753578e-05,-7.863830342241634e-06,8.821402605895497e-06,-1.80510994097004e-06,3
3_2_2_3_30_4_m,0.0030211403733856053,0.0004972493565763053,-0.0006083592065371685,0.0004199494600128486,-0.0006733384664150083,-0.00017095616119867357,-0.00010369376653639946,0.00011387618914069962,-0.00019645693528162736,0.00015305482637458545,0.00026592435126125756,0.00012821412402684514,6.339617407325599e-05,0.00019167075187044748,4.324927903817328e-05,-8.799106422700164e-05,3.634386197236246e-05,-2.9919027205018094e-05,5.253136565136638e-05,5.554225955591507e-05,-2.0127175450719605e-05,-1.8212615901564573e-05,2.9933271249302966e-05,1.3202028920940587e-05,-1.2395067133823412e-05,1.275280890927304e-05,6.911836076453523e-07,-5.807961877348047e-06,7.563729467147019e-06,-5.667996015526049e-06,8.627504498305257e-06,-1.0019576021593481e-05,1.9689892688764774e-05,1.796776995900936e-05,2.6364653713745304e-06,-1.09264001457308e-05,-2.4950669142890166e-06,2.6561781250223767e-06,6.518809378068817e-07,-7.541010397831461e-06,3
3_2_1_11_30_5_m,0.0029404909955046844,0.0007242465871928414,-0.00034456050252971467,0.0006262292402354037,-0.0006661633000341487,-6.162746727062917e-05,-2.138996673716447e-06,0.00011078508019104521,-0.00019556208065231218,0.00015799704512287551,0.0002155275834909491,0.00011506770408635426,0.00017305373304531398,0.00015604292945474655,9.82078198747633e-05,-4.127933424615004e-05,6.525097632733385e-05,5.1334254296389874e-05,-8.980456025476112e-07,3.4851080835519744e-05,2.6817512515786342e-05,4.809917634278257e-05,-4.5232959821245e-06,-1.4923576201379691e-05,3.473040090037351e-05,1.6998160938359972e-05,-6.997694604126392e-06,-2.9116402914754265e-05,1.4640970949677884e-06,5.97646496714912e-07,1.1860541950833811e-05,-2.83414715044912e-06,-1.1205634930656892e-06,-8.503262440079615e-06,-1.2388139213362035e-05,-5.772949402160665e-07,8.177862193740902e-06,-3.519778406207912e-06,1.8879106755191618e-06,2.677921119647059e-06,3
3_1_2_16_27_2_m,0.003189013705479476,0.0008486243963748336,-0.0003568096518276151,0.0005836156043674218,-0.00045935941524286364,-0.00011864778364757922,-3.227307439538542e-05,8.145367737858555e-05,-0.00010699692480728894,6.305227181435976e-05,0.00018703696246543278,6.954632356976381e-05,4.010833767919749e-05,0.0001098351518355595,1.879956440178511e-05,-4.827638307236716e-05,1.949962923270672e-05,-1.2524600877230067e-05,5.0350658703380006e-05,1.538732825825789e-05,-1.6607074587621773e-05,-5.3046135757834265e-06,8.551850287023902e-06,8.709882070797093e-06,1.3297811550502325e-05,8.304491176367282e-07,-1.321798265418463e-05,5.3860209743334055e-06,-1.4085817074855337e-06,-1.485578159595162e-05,1.4878577057404945e-05,-1.5885298858098707e-05,1.2978179359790661e-05,-5.722629709260351e-06,-1.9892293246284692e-05,-4.025340748328542e-06,1.1936339225550314e-06,7.364558867810345e-06,2.62098858883467e-07,5.295370153274476e-06,3
3_2_1_11_30_3_m,0.003103743656250685,0.0010274132410709401,-0.00013294227781189064,0.000722962409913572,-0.00039488302694454095,-4.221651732578317e-05,4.687232366422828e-05,5.215253399115267e-05,-0.0001222325104905152,4.927168497994172e-05,0.00013270606190145728,7.09177032777376e-05,9.65048196052998e-05,7.153219196346055e-05,8.597486385687656e-05,-1.1868896141928883e-06,1.9662019238062555e-05,5.0789834312128896e-05,-2.391151884578824e-05,2.632762022635075e-06,1.2820169023692557e-05,3.174827623893247e-05,-2.029511577753297e-05,-6.070262612601333e-06,2.4131655045961493e-05,-1.1460321292824113e-05,-2.4678660714593107e-05,2.7029933879098278e-06,1.4279334201701456e-06,-1.2135017219050873e-05,2.2897756410192004e-05,-1.236219316793616e-06,-3.5695203253987575e-06,-1.3929089611439258e-05,-1.551965470351472e-05,-8.745580291250365e-06,1.479294937542237e-05,6.8215827784489665e-06,-2.3887414696553863e-06,3.9031070923613915e-06,3
3_1_2_16_27_5_m,0.003359300729909469,0.0011598624695112133,-0.00014107623595494478,0.000678453241764879,-0.00020020233881800297,-9.50159184971144e-05,1.5902020053092238e-05,3.480723110661102e-05,-2.718271283907713e-05,-3.3320322115957605e-05,0.0001039202556137266,4.411040769635296e-05,-3.151218166822571e-05,2.96022509367167e-06,2.3072952348350553e-05,-1.7831186255390955e-05,-2.963147231805705e-05,-1.4853364301802524e-05,2.6076406814350804e-05,1.73244681291137e-07,-3.556580138437104e-05,-1.7841371723878784e-05,-1.7447316442289463e-05,2.2949889821980815e-05,3.474643691703701e-07,-4.0037739986472905e-05,-2.967217464388356e-05,3.3366440488627756e-05,5.582624583000976e-06,-2.315345655845743e-05,8.29777861821136e-06,-1.2269191952785525e-05,-9.781147734673616e-06,-1.4290096989931835e-05,-3.255541943041265e-05,-1.931141446143544e-05,1.5403727781956314e-05,1.1460546121266193e-05,-8.093821954158811e-06,1.2172993567846494e-05,3
3_2_1_11_30_2_m,0.003299858302960592,0.001388962302102556,0.0001246323286790393,0.0008753621376312694,-0.00020506413243029828,6.727167544826989e-06,0.00011958399376391446,4.2704217062072516e-05,-4.219673014837788e-05,-3.37175395145537e-05,7.155639723601308e-05,2.9297937967150202e-05,3.849011641152733e-05,-4.291790719032666e-05,5.985150456826739e-05,3.403803529414886e-05,-4.563632089621131e-05,3.8017074960284066e-05,-1.3284340619495193e-05,8.085005456581843e-06,4.530611227277597e-05,2.685908885349466e-06,-1.5393162927110998e-05,-7.518050714355724e-06,1.3854810828900498e-05,-2.585516861824339e-06,7.142542065277522e-06,6.4733052945626106e-06,2.5922619723510815e-06,1.089364415617978e-05,9.384847403763801e-06,1.0318320273588803e-05,-1.3076339002879404e-05,-1.1706635707883023e-06,-3.1251931983835232e-06,-3.1166627229624995e-06,2.7210675767420993e-06,-7.617575759535917e-06,1.2851061153576502e-06,-4.004972822038625e-06,3
3_2_1_11_30_4_m,0.0032556083098596975,0.0015877135647822456,0.00036989559514289094,0.0010659613515200813,-0.0001579507998961114,0.00010921104572530766,0.00022447102100128484,1.8027826486727508e-05,-6.494835010581369e-05,-4.4317525958295365e-05,2.466868906165043e-05,2.226595641822333e-05,0.0001375780354933417,-8.12656346896715e-05,0.00010109881258334786,9.437263783809978e-05,-2.910278198297918e-05,0.00011960893670539952,-8.330563543011466e-05,8.426733567186997e-06,0.00010162038202598877,4.51934901057016e-05,-4.807593880129585e-05,-2.6213181854185574e-05,4.239511387919747e-05,2.4860674023004384e-05,1.5338540243530563e-05,-1.1251275812373616e-05,-2.569015608358975e-06,2.6316210751814177e-05,5.2643919056892025e-06,7.510524716215633e-06,-1.4353165068928545e-05,2.2204687314851046e-06,7.97266126654732e-06,7.731620494598656e-06,1.0494672123122764e-05,-6.881451069684325e-06,7.691102512777208e-06,9.139413545330577e-06,3
3_1_2_16_27_1_m,0.0035021156036334337,0.0017089236847577292,0.0003522523315090814,0.0010137969321274989,6.582014714540696e-05,6.34824078553012e-05,0.00019223506068896133,-2.1532298872674896e-05,1.8543661216547236e-05,-0.00013952798398973216,-4.400512604768786e-06,-1.8191739589712965e-05,6.717467950933675e-06,-0.00011012417748889923,1.4047183503686028e-05,9.527551412303334e-05,-7.563840523748125e-05,5.764263819420942e-05,-3.561367697165991e-05,-1.4221739885160455e-05,5.7265918325686864e-05,-2.9892009689746006e-07,-3.511875930358294e-05,2.722877067662295e-07,2.857782853559139e-05,1.8699892044400063e-05,5.760177771732057e-06,1.4670429595312111e-05,-3.6008513997371034e-06,8.136472778404492e-06,6.2152624443858635e-06,-1.61011381663866e-05,9.165667299614013e-06,2.3988125096791474e-06,1.1169787824070683e-06,5.604008656821403e-06,-6.686978929492629e-06,-1.3974546464780071e-06,1.0147148142514956e-05,5.938709172425932e-06,3
3_1_2_16_27_3_m,0.003732534648358339,0.0018449935406839937,0.00034986040330198536,0.00098931679566489,0.00023828515137836487,6.561012655910799e-06,0.00015615068176799533,-3.965917003789136e-05,0.00010291731239433191,-0.00023404136939272855,-1.2499864989052063e-05,-5.522879375135506e-05,-0.00012581524801660035,-0.00016533505816633656,-6.490773496838335e-05,8.341658882672982e-05,-0.00011993287179962277,2.6904801296656795e-06,1.2615805834553764e-05,-3.012242021666855e-05,1.3623248249928077e-05,-4.995332689125278e-05,-1.2307243382996749e-05,1.2439515841580382e-05,8.971030863299876e-06,6.1775079283785675e-06,4.4974770917008145e-06,4.5003362539882754e-05,-5.0984809793740295e-06,-4.27220637676333e-06,5.75043364395424e-06,-1.9916570655104656e-05,1.4678667256078875e-05,9.488833128274581e-06,-7.497609622484537e-06,4.034037134991677e-06,-7.765647729638268e-06,9.328462256387254e-06,1.5031421560996101e-06,6.4132452064876485e-06,3
3_2_2_3_30_5_m,0.003635623470119997,0.0018040960114128364,0.0003719577666209062,0.0010282459358920562,0.0001633059830081916,4.322870875291745e-05,0.00015423440514993197,6.005854925810992e-05,2.7292135152934755e-05,-0.00011244548011993815,-0.00010228630475554953,-2.7701578618717702e-05,-7.899544814738893e-05,-5.5002348543585276e-05,-2.177680514657831e-05,2.700783885354057e-05,-3.8180587529996256e-05,-2.5814865386451847e-05,2.1453190060845853e-06,-1.82784188221366e-05,-1.9993704719146204e-05,-1.255776767536668e-05,-9.30749914303283e-06,3.79679519720503e-06,-1.4870638701835547e-05,-3.514405610476823e-05,-2.723970770293155e-05,2.55753740027658e-05,2.704595012446594e-06,-1.0437283622092256e-05,-5.298582030857573e-06,4.112156215849969e-06,1.7640417415677836e-06,4.5154564819429107e-07,-1.365190445890485e-05,-6.194549481769415e-07,5.324152223580746e-06,1.4333265729200022e-05,-9.806608851499048e-06,1.19229308924528e-06,3
3_2_2_3_30_3_m,0.0035875265735219705,0.0018123371048819922,0.00041816051004254893,0.0010710963392482613,7.97844176881336e-05,6.927404430833572e-05,0.00017967088706175057,0.0001380698564323198,-3.233279557843106e-05,-1.8459083774855065e-05,-0.00017531695262947234,5.221060253364565e-06,-1.583443256006821e-05,5.424355154684543e-05,-2.0874645567469057e-05,-4.308318453542767e-05,5.351028285857151e-05,-6.333399139260414e-05,-5.738723705890561e-07,1.4013425755008374e-05,-2.9986540131597544e-05,-5.061943586435545e-06,-1.3785072519473925e-05,1.3381894802226155e-05,-1.5211694462993371e-05,-3.383291461921214e-05,-3.5472844041975474e-05,1.310312365263889e-05,7.918605422622052e-06,-1.5058313429292825e-05,2.89763717703056e-07,-1.3018567068933034e-06,2.6889994674237264e-06,3.9824737922353483e-07,-1.1162144661027414e-05,-1.3130436502797525e-05,5.082070571467523e-06,1.3181670338328306e-05,-7.810111826978587e-06,-5.787964456306534e-06,3
3_2_1_11_30_1_m,0.0034967418358320696,0.0019955724057321147,0.0006774247443343428,0.0012391450896439078,4.751002210948489e-05,0.00017356390248389464,0.00026860112566919476,0.0001459533438888707,-4.155159170111683e-05,-9.631429407845151e-06,-0.00020607471093444884,-5.788720863821972e-06,5.933050224634184e-05,3.4225730202229196e-06,3.41949385064933e-05,7.326764403222222e-06,4.6013040818563896e-05,1.1587429602439605e-05,-3.4769688302297955e-05,7.171213407527663e-06,1.682390415798955e-05,3.94415279167377e-05,3.6350399584801654e-06,-2.193943897648165e-05,-1.1080221060734531e-05,-1.1516118928338157e-05,-1.8721419250324176e-06,-3.0371304464286754e-05,8.98573467488516e-06,2.0586220054500113e-05,-3.8521806343186e-06,3.500661357371936e-05,-4.810912720999867e-06,6.002557100034982e-06,1.2786187419540271e-05,3.134864422859601e-06,4.343420713417188e-06,-2.7741183085061406e-07,-9.265968015039714e-06,-1.7607193354563906e-05,3
3_1_2_16_27_4_m,0.003735675618186227,0.0021239446366504316,0.0006604447808160718,0.0011844771587896567,0.0002637286319461182,0.00013427356868041232,0.00023988230604901484,0.00010995904822920986,4.466824570063103e-05,-9.605697178434936e-05,-0.00023749491809080725,-4.172141056076494e-05,-6.94814704555041e-05,-3.4677510243058905e-05,-4.0669064460365844e-05,7.437266609230053e-06,-6.829451991056278e-07,-5.046570179429895e-05,5.164566997361827e-06,-7.416857343723167e-06,-2.5624000195348285e-05,-4.660528136325858e-06,9.972575700491836e-06,1.9535289633567277e-06,-2.4646518217547647e-05,-2.6398150860767496e-05,-1.0829919261185845e-05,-2.7451081252943053e-06,1.6036176172254594e-05,2.7062618550586444e-06,-1.4517230089982847e-05,1.3137759499829191e-05,2.955081725664491e-06,6.977177898878727e-07,4.4622672497421883e-07,1.4830254406649145e-06,-4.2569437228870754e-06,-2.444933727278896e-06,-7.1130329997859994e-06,-1.90410047293026e-05,3
3_2_2_3_30_2_m,0.0037109004051531897,0.0021246024142908475,0.0007462067261179565,0.0012536061838835494,0.00010788274141096819,0.0001834350111558998,0.00025799364539585496,0.0002490947889975234,-1.0997852948470571e-05,1.7762698527454643e-05,-0.00025331372419502477,-4.3997224084766956e-05,-3.417431369336438e-06,6.612447692283951e-05,-5.545089102033957e-05,-8.017442344322075e-05,6.169934510857498e-05,-7.131837215055992e-05,3.477015099676358e-05,1.0300868908729352e-05,-3.617592660168198e-05,-1.978120108167433e-05,2.842923088947273e-05,3.2556516605114084e-06,-9.444755450783902e-06,3.346302711313775e-05,2.963722871372523e-05,-3.139450263864064e-05,-7.899329992457052e-06,-1.1772061075775492e-06,-1.4100519472747496e-05,-7.869217777513383e-06,-1.3520631971244899e-07,-1.0603541190143008e-06,2.2236234484835356e-05,4.148508140597489e-06,-7.61028054942604e-06,-7.351249025440607e-06,1.188703963132675e-05,6.6252945874281e-06,3
1_1_2_3_30_3_m,0.003796881950995817,0.002147716674809686,0.0007254217576595408,0.001282798508188851,0.00011320020050896993,0.00017512538948161367,0.00024029529239833999,0.00024193209933192258,7.568587725832367e-06,1.5813238633334087e-05,-0.000216534641558341,-6.486792890788778e-05,-1.8200767518398895e-05,6.247670846151027e-05,-8.467084273609436e-05,-8.590662840891419e-05,5.559071107284354e-05,-7.376445316547455e-05,3.414595923901181e-05,-1.4485761837159988e-05,-4.0202114115871516e-05,-6.606881898170094e-06,4.728044283774942e-05,6.464280631851658e-06,-5.648766343862191e-06,4.385409228721796e-05,3.275169759974694e-05,-2.4761277625758817e-05,-2.2829189433633813e-05,1.1328158946288148e-07,-4.9551608005332366e-06,-7.866418983122377e-06,-3.7284299687216213e-06,-7.375021422981029e-08,1.2034379177094739e-05,4.049949195535749e-06,-9.980086385143451e-06,-1.7505729119708276e-05,8.674510251566673e-06,1.3373532648530726e-05,1
