video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
6_1_2_11_30_5,0.012109840861757877,0.03987648895606899,0.012344919782068722,0.024784137807325714,0.02408782141480729,0.02502611827494998,0.012858271697799647,0.04239753746387166,0.01233520692405655,0.019960971139472514,0.01906646998876364,0.02003729582264166,0.012864192333326769,0.04259117496354218,0.012429529990969653,0.020829878470911882,0.019869877612550428,0.020817157354576166,0.012138696035123296,0.040179932795887045,0.012357062710276118,0.026116441036226835,0.025395491504879044,0.026306825606874414,0.011104950133958978,0.037258982317837024,0.01142889245640871,0.025124722284490385,0.024365631877852848,0.025069733002789942,0.011902047423568034,0.03844613823127999,0.012205596093590914,0.02769169574084811,0.026925110831119523,0.027703619328823023,0.012171214400149715,0.03932913508816409,0.012509753386742201,0.02834041499785592,0.02764018637679105,0.028349215715070385,0.012367700067402856,0.040849989293511184,0.011866468565469414,0.020730461619441146,0.01981397391200954,0.0208642644371787,0.011819679830796816,0.03817789499806695,0.01197166090624979,0.027048619012701804,0.026348231599744396,0.02710479510938227,0.011625716666222549,0.038306905245392,0.012059647405362117,0.027186924561877754,0.02639788063820563,0.02711979140657787,6
6_2_2_33_25_1,0.013958983154336795,0.0450575231554766,0.015352155393597834,0.04281445820108176,0.04273421833315297,0.043260238009938945,0.013639098378556863,0.044583448044755114,0.01353652451358412,0.02983742217334847,0.029330695987470047,0.03025273843817052,0.013833260142989079,0.04631321665384894,0.013888573021252848,0.031449906588803124,0.030996696338749304,0.03186385883399964,0.01203938346097444,0.03952489137020513,0.012260076612533796,0.02754048589198301,0.026923405444314204,0.027740625213810197,0.011288641837786242,0.03790377851591806,0.011531115822298944,0.025456248199857184,0.024685400313060414,0.02540445860989328,0.011987410203743104,0.03847416143437891,0.012282687086679333,0.029283706312615662,0.028715806484123058,0.029346289986585294,0.016110635948436553,0.050647512011180076,0.01719072272883466,0.03711794805610701,0.03703715972066481,0.036332596865403105,0.012423842063104089,0.04086708184707614,0.012486408620130304,0.0280005163881784,0.02737857785714566,0.027963397939638413,0.014090020646645876,0.04714967329440055,0.01539640241627186,0.040880629186076,0.040830192720640764,0.04157945159287661,0.015251480473599087,0.04907803998768363,0.01665676135676622,0.05340188811929071,0.05357020099671139,0.0535233851903329,6
6_2_2_33_25_2,0.015808125446915712,0.05023855735488421,0.018359391005126947,0.06084477859483782,0.061380615251498655,0.06149435774492791,0.01441992505931408,0.04676935862563857,0.014737842103111692,0.03971387320722442,0.03959492198617646,0.04046818105369938,0.01480232795265139,0.0500352583441557,0.01534761605153604,0.042069934706694366,0.04212351506494818,0.04291056031342312,0.011940070886825584,0.038869849944523215,0.012163090514791475,0.02896453074773919,0.028451319383749365,0.029174424820745976,0.011472333541613505,0.038548574713999084,0.011633339188189177,0.025787774115223983,0.02500516874826798,0.025739184216996617,0.012072772983918175,0.03850218463747782,0.012359778079767752,0.030875716884383213,0.030506502137126593,0.030988960644347564,0.02005005749672339,0.061965888934196064,0.02187169207092712,0.04589548111435811,0.04643413306453857,0.04431597801573583,0.012479984058805321,0.0408841744006411,0.013106348674791194,0.035270571156915655,0.034943181802281786,0.03506253144209813,0.016284113598850986,0.055189512486392124,0.01766226395819763,0.04889521951646272,0.04893754883848829,0.04929993270560734,0.015670173595159615,0.05112472511952552,0.016975571778655534,0.052448727249681505,0.052735631588403976,0.05292828410522145,6
6_2_2_33_25_3,0.015740024132839772,0.05172735658512146,0.0171030120783734,0.049783837271206055,0.049765024860601206,0.05028587162777341,0.013789037321518904,0.04480898922640927,0.013794654519021272,0.036072892916031794,0.035904095048321455,0.036682293940230586,0.014181784939960786,0.04702329459668088,0.014830799708045433,0.04229398088407772,0.042443249115032916,0.04303404881631691,0.01184075831267673,0.03821480851884129,0.012066104417049153,0.030388575603495366,0.029979233323184525,0.030608224427681758,0.01165602524544077,0.03919337091208012,0.01173556255407941,0.026119300030590785,0.025324937183475546,0.026073909824099958,0.012158135764093246,0.038530207840576744,0.012436869072856169,0.032467727456150765,0.03229719779013013,0.03263163130210983,0.018137320120397326,0.05640485900378473,0.01983812580962015,0.04437548036562066,0.04485371976414849,0.04322152908458086,0.012536126054506552,0.04090126695420605,0.013726288729452083,0.04254062592565291,0.042507785747417905,0.04216166494455784,0.018478206551056094,0.0632293516783837,0.019928125500123402,0.05690980984684946,0.057044904956335823,0.05702041381833807,0.016088866716720142,0.0531714102513674,0.01729438220054485,0.0514955663800723,0.05190106218009656,0.05233318302011,6
6_2_2_33_25_4,0.01567192281876383,0.05321615581535871,0.015846633151619854,0.03872289594757428,0.03814943446970376,0.039077385510618914,0.013158149583723728,0.04284861982717996,0.012851466934930852,0.03243191262483917,0.03221326811046645,0.032896406826761794,0.01356124192727018,0.044011330849206054,0.014313983364554826,0.04251802706146107,0.04276298316511765,0.043157537319210695,0.011741445738527874,0.03755976709315938,0.011969118319306834,0.03181262045925154,0.03150714726261969,0.03204202403461753,0.011839716949268034,0.039838167110161145,0.011837785919969646,0.026450825945957584,0.025644705618683115,0.026408635431203295,0.012243498544268318,0.03855823104367566,0.012513960065944588,0.03405973802791832,0.03408789344313366,0.034274301959872105,0.016224582744071257,0.0508438290733734,0.017804559548313184,0.04285547961688321,0.043273306463758404,0.04212708015342589,0.01181980806401122,0.038526628024440984,0.012909115099171324,0.04120619186001451,0.04129583695320476,0.041002946984951764,0.016301818543710486,0.05516004390957444,0.017626290777841527,0.05137227428684235,0.0515077012142871,0.051501847965558206,0.014519063939693164,0.04703165171260102,0.015374511499454697,0.04512565000035582,0.04535207336839968,0.04579211764749334,6
6_2_2_33_25_5,0.014032157290638773,0.04639797010316567,0.014522755002117724,0.040470566750467014,0.040133559159348846,0.040228773444674015,0.012527261845928554,0.04088825042795066,0.01190827935084043,0.028790932333646536,0.028522441172611452,0.029110519713293002,0.012940698914579574,0.040999367101731236,0.013797167021064217,0.04274207323884443,0.04308271721520238,0.043281025822104476,0.01164213316437902,0.036904725667477455,0.011872132221564512,0.03323666531500772,0.03303506120205485,0.03347582364155332,0.0120234086530953,0.04048296330824218,0.011940009285859879,0.026782351861324386,0.02596447405389068,0.026743361038306636,0.012328861324443389,0.03858625424677458,0.012591051059033005,0.03565174859968587,0.035878589096137205,0.03591697261763438,0.014311845367745192,0.04528279914296206,0.015770993287006214,0.041335478868145765,0.04169289316336833,0.041032631222270924,0.011103490073515887,0.036151989094675915,0.012091941468890567,0.03987175779437611,0.040083888158991623,0.03984422902534568,0.01412543053636488,0.047090736140765185,0.015324456055559653,0.045834738726835245,0.04597049747223837,0.04598328211277834,0.012949261162666186,0.04089189317383464,0.013454640798364545,0.038755733620639346,0.0388030845567028,0.03925105227487667,6
6_2_2_18_30_1,0.01239239176251372,0.039579784390972615,0.013198876852615593,0.042218237553359746,0.042117683848993934,0.04138016137872911,0.011896374108133378,0.038927881028721356,0.01096509176675001,0.025149952042453905,0.024831614234756452,0.02532463259982421,0.012320155901888969,0.03798740335425641,0.01328035067757361,0.04296611941622778,0.04340245126528712,0.04340451432499826,0.011542820590230164,0.03624968424179554,0.01177514612382219,0.03466071017076389,0.03456297514149001,0.0349096232484891,0.012207100356922563,0.041127759506323205,0.012042232651750112,0.027113877776691185,0.026284242489098247,0.027078086645409973,0.01241422410461846,0.038614277449873495,0.012668142052121424,0.03724375917145342,0.03766928474914074,0.03755964327539665,0.012399107991419125,0.039721769212550724,0.013737427025699247,0.03981547811940832,0.040112479862978244,0.03993818229111595,0.010387172083020554,0.03377735016491084,0.011274767838609808,0.03853732372873771,0.03887193936477848,0.0386855110657396,0.011949042529019273,0.03902142837195592,0.013022621333277778,0.04029720316682814,0.04043329373018964,0.04046471625999847,0.011379458385639208,0.034752134635068266,0.011534770097274391,0.03238581724092287,0.032254095745005915,0.032709986902260006,6
6_2_2_18_30_2,0.011139430941742311,0.033747967400284615,0.011762483326851623,0.03724846835683749,0.03750742393738496,0.03759617463877176,0.010962777362213407,0.033556138646946676,0.011787312304380656,0.037066673545066015,0.037193155515808055,0.03745943478861815,0.011031465299532257,0.03581258929460942,0.011544870283569908,0.03405332472424442,0.03385039178093234,0.03423980440701048,0.011665375008203556,0.037091279980908554,0.011917430752511643,0.03345683695777243,0.03322090280659877,0.033773105644567716,0.011218274835229091,0.03500592271100607,0.011387482654801023,0.03381444024595194,0.03391815330007245,0.03419782149203713,0.01107723634235364,0.035093560536178334,0.011449044289255571,0.028776358659716308,0.028464088402317157,0.02902906303487132,0.011184741711194926,0.03478379341534188,0.012315996303922045,0.04209239292141077,0.04239793818707125,0.04207820792662782,0.011309484927650458,0.03584949993660202,0.011733535956889682,0.03693290538633046,0.03723367932292968,0.03722639737923463,0.011332597700494778,0.037643599318698776,0.011429936464393402,0.03143347282409448,0.031493118718843256,0.03176112295915388,0.011798901122764986,0.037289204163617834,0.013129250216996796,0.04329966832592227,0.043511434962975985,0.04298561501097446,6
6_2_2_18_30_3,0.011781351135762163,0.03766099108676555,0.012099388372373048,0.03521275949145591,0.03495836730044059,0.034944669060598295,0.01395924826876663,0.04470062228468294,0.01516028354016388,0.04019314737490475,0.040469390300152765,0.04031303220562006,0.012759985634111794,0.04324292338400364,0.013329323487115493,0.0337873176516893,0.03346241043188158,0.03398685817814166,0.01198917133261489,0.039153953015417166,0.013419259781826827,0.0465671043842054,0.04700771847212497,0.04649644079530994,0.013494981124232695,0.04185061354034663,0.013936812355887465,0.04402250690482432,0.044394137777085035,0.04358116959596703,0.011476287433539815,0.03644782333207914,0.011937468746250075,0.0376536384210078,0.03796799814882339,0.037497546820495053,0.010759781786775783,0.03430107146763298,0.011052899990955845,0.03353813314785255,0.03361952158449719,0.033826007997899324,0.009983642604696225,0.031209846067190992,0.010754049064854089,0.03510666142805917,0.03535670207126197,0.03535205570962503,0.011352688271303446,0.034613360138412354,0.012180650509155101,0.04196403911905804,0.0426586669720176,0.04238766460402939,0.010779802646335669,0.03500003741947969,0.01108917825604348,0.03206216758544647,0.03223869357632101,0.03235442389764112,6
6_2_2_18_30_4,0.009919303896731613,0.031453480625590856,0.010694799595387001,0.03316464264274678,0.033062287000470654,0.03341599798017325,0.010680976595165129,0.03409076042472417,0.011471661766209782,0.035946770257287146,0.035966186743974546,0.03616637324117382,0.01037147038556716,0.03300477193183474,0.011121799136215868,0.034166960988472835,0.034121087344364094,0.03433779066088538,0.011020492151927633,0.03539201052854325,0.01083713750345505,0.030539945834913103,0.030274662266699358,0.03065936055265702,0.012207526640984375,0.039346573080268336,0.012390949700735947,0.02831140022137431,0.027899079191273962,0.028668808837278494,0.010735233980504069,0.032828020345645886,0.011124003468326935,0.03098879391974942,0.030780344350778116,0.03120886871138548,0.010242757059982493,0.03129328427859163,0.011465668278917195,0.03943952206582575,0.039862033956394524,0.039900008220396216,0.01102282389778809,0.03496501697563665,0.01187809190901293,0.03574863835416666,0.035729977311816506,0.03609291927222872,0.011999161128596565,0.03879109311519729,0.011917114000834245,0.03171270475998318,0.031307952580794135,0.03175109830610833,0.012006339689213474,0.0389814624756792,0.011938271844630484,0.0331183003830116,0.03301862238281448,0.033302106277812604,6
6_2_2_18_30_5,0.011302522835205366,0.03656600159562603,0.011969840938641719,0.03789758995530736,0.0383141940283614,0.03829805902700044,0.011857059801581266,0.03816724118026448,0.012931401914751764,0.040218272716075476,0.04087396498907043,0.040890035488125344,0.013655354533214368,0.0434967667079872,0.014306457132353366,0.04273818059565563,0.0430939216566574,0.04294026343886441,0.01184663745762003,0.03874679444629771,0.012853601821925638,0.040961715605601134,0.04111935153276146,0.04099087900191854,0.011361090535601005,0.037089338294908285,0.011730164076102641,0.02776755639703549,0.027550927840073916,0.02796956808148477,0.01092946074477334,0.03310729268646957,0.012124535520894184,0.04390431282677052,0.04450972588056456,0.04415339856866451,0.011169192416330952,0.03452935062574559,0.012339014359070314,0.04410027473145368,0.044902833864440696,0.0445025531932262,0.011666753759864605,0.03670399696618105,0.012116631709078073,0.03838464588051236,0.038642978226120304,0.03856970033769705,0.011001001183841902,0.032947242045235046,0.011578700901460104,0.04162014101248432,0.042288957353688955,0.04182947889591445,0.01144818377136426,0.03592778948117153,0.011528743263633087,0.03794198167514541,0.03834149598334625,0.037987336932195144,6
6_1_2_15_30_1,0.012425514552823359,0.04064420849752422,0.012674348377195698,0.03583106125479082,0.035507813171178085,0.03593386740983233,0.01372698941657373,0.043700371489783556,0.014032528569056327,0.034500916424153934,0.033750732739756206,0.0343715817472002,0.013096678297252879,0.04260507379656052,0.013250985503048544,0.035895440549520034,0.0352536184675317,0.035972628997838256,0.013802566466873707,0.04336476573837261,0.013754657879616373,0.03741027315759317,0.036931237519472034,0.03750533580731888,0.013865488031036368,0.04649604977068209,0.013536649363326447,0.029324047955346128,0.028576288826739852,0.029563790436286246,0.013363864748702823,0.04427456258800835,0.012734355859799401,0.0276607058729667,0.026717201324749477,0.027833514455190427,0.013271604261918757,0.04337850161662479,0.013177984983423178,0.034380311319433074,0.03358071833673695,0.034295445592091134,0.013466193178842713,0.04240311095131966,0.013439052817364948,0.038363176990776786,0.03804629163036994,0.03849042286666613,0.014070596720429856,0.046292579492844925,0.013676363721537117,0.03170493055694902,0.030723754291164782,0.03187052703249044,0.01353898602859227,0.04593001900569475,0.013174952981025207,0.02538806175898934,0.024220920496322695,0.025588934010005303,6
6_1_2_15_30_2,0.01354850627044135,0.04472241539942241,0.013378855815749678,0.03376453255427427,0.03270143231399477,0.033569675792664226,0.013400550429493745,0.0437943630196984,0.013208140437618334,0.03374798921477964,0.03293704986800128,0.033824553894981485,0.01391407057147591,0.04578116087231785,0.013894915726042192,0.03442808990200299,0.03373891120749765,0.034501912634068314,0.014012228325426698,0.04655515566033683,0.01357027889243791,0.031637494901908356,0.030468344235411175,0.031713616334165244,0.01304644290841948,0.04207523515777313,0.013351614417738312,0.036308416773705325,0.035550047905944765,0.03614368720972861,0.013710320427747606,0.044703065595828415,0.013603544301021142,0.03674119469635178,0.035782155138827154,0.03660012359208613,0.012917926659377073,0.04280130613747884,0.01316912202316094,0.034979300934395455,0.034263093120911706,0.03484775830742156,0.013867240647522525,0.0448898180209007,0.01343231049338145,0.031334689670199985,0.030437357477005166,0.031412627933972904,0.013855187273416584,0.04600021441046279,0.01375338241487987,0.03367601186605029,0.03261002639808568,0.033729087585395695,0.013543437381464895,0.04390147164301932,0.013790668105442902,0.037075334393408724,0.036415743835829975,0.03722216831336511,6
