video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
3_2_1_17_25_3,0.024071186780929565,0.07913321256637573,0.02589210867881775,0.07151955366134644,0.07130414247512817,0.07225865125656128,0.028215855360031128,0.09437990188598633,0.029790103435516357,0.08044487237930298,0.08052593469619751,0.08083117008209229,0.02584826946258545,0.08374267816543579,0.026637107133865356,0.06124657392501831,0.0603826642036438,0.06155580282211304,0.02758491039276123,0.09178996086120605,0.029402047395706177,0.08253121376037598,0.0826980471611023,0.08293986320495605,0.026311516761779785,0.08641636371612549,0.027400851249694824,0.0749313235282898,0.074912428855896,0.07549822330474854,0.024343132972717285,0.08035480976104736,0.025247514247894287,0.06314432621002197,0.0627511739730835,0.06334388256072998,0.02440875768661499,0.07507705688476562,0.027875185012817383,0.0954890251159668,0.09668964147567749,0.09539175033569336,0.028651058673858643,0.09360805153846741,0.030991435050964355,0.09038519859313965,0.09124016761779785,0.08988606929779053,0.025325268507003784,0.0881701409816742,0.02635711431503296,0.05915236473083496,0.05804634094238281,0.059263646602630615,0.024996966123580933,0.08185940980911255,0.027296900749206543,0.0854482650756836,0.08750423789024353,0.08617481589317322,3
3_2_1_17_25_2,0.026996612548828125,0.09172400832176208,0.028157919645309448,0.05936545133590698,0.058082401752471924,0.05921822786331177,0.02520611882209778,0.0798187255859375,0.027019262313842773,0.08392995595932007,0.08492714166641235,0.08455049991607666,0.029399216175079346,0.09869414567947388,0.03257432579994202,0.09645742177963257,0.09736984968185425,0.09698480367660522,0.025444984436035156,0.08725601434707642,0.02528911828994751,0.055844128131866455,0.0544050931930542,0.055969834327697754,0.02335771918296814,0.07559233903884888,0.02585500478744507,0.07793450355529785,0.07870101928710938,0.07854336500167847,0.027269750833511353,0.09043559432029724,0.029525458812713623,0.08344966173171997,0.08367389440536499,0.08377838134765625,0.02484428882598877,0.08240091800689697,0.02549406886100769,0.06112557649612427,0.06068110466003418,0.061693668365478516,0.026883721351623535,0.08683094382286072,0.02981284260749817,0.0934247374534607,0.09476059675216675,0.09379571676254272,0.028597503900527954,0.09518572688102722,0.030945241451263428,0.08941924571990967,0.089999258518219,0.08934676647186279,0.027706444263458252,0.09118196368217468,0.02944791316986084,0.07916289567947388,0.07913082838058472,0.07936197519302368,3
3_2_1_17_25_4,0.02499711513519287,0.08189097046852112,0.02596336603164673,0.06574565172195435,0.0652356743812561,0.06627720594406128,0.024520933628082275,0.07823318243026733,0.026417434215545654,0.08122682571411133,0.08168762922286987,0.08186304569244385,0.02754935622215271,0.09098100662231445,0.031027525663375854,0.09261351823806763,0.09372222423553467,0.09337383508682251,0.025558412075042725,0.08377212285995483,0.02649042010307312,0.0675053596496582,0.06689870357513428,0.06789666414260864,0.025035381317138672,0.08175495266914368,0.026490330696105957,0.07083719968795776,0.07050442695617676,0.07133221626281738,0.0253373384475708,0.08481979370117188,0.028218746185302734,0.07761913537979126,0.07748693227767944,0.07815927267074585,0.026034832000732422,0.08964920043945312,0.027659177780151367,0.07253572344779968,0.07213324308395386,0.07297283411026001,0.025558650493621826,0.08191502094268799,0.028475850820541382,0.0939837098121643,0.095164954662323,0.09452635049819946,0.02793872356414795,0.0923168957233429,0.02918866276741028,0.07504194974899292,0.07497316598892212,0.07519245147705078,0.02442687749862671,0.08331295847892761,0.02506992220878601,0.057247161865234375,0.05639749765396118,0.05737394094467163,3
3_2_1_17_25_5,0.022933781147003174,0.07119083404541016,0.025362998247146606,0.07936954498291016,0.07998138666152954,0.07996267080307007,0.024870574474334717,0.08547806739807129,0.027377039194107056,0.06669151782989502,0.06566190719604492,0.06683236360549927,0.023931175470352173,0.08299696445465088,0.02527269721031189,0.06847476959228516,0.06907284259796143,0.06930196285247803,0.023020148277282715,0.08004778623580933,0.024188846349716187,0.058075666427612305,0.05765420198440552,0.05851161479949951,0.02470153570175171,0.08345696330070496,0.026600152254104614,0.0638127326965332,0.06365233659744263,0.06381326913833618,0.027741342782974243,0.0926457941532135,0.02966207265853882,0.08331179618835449,0.08414232730865479,0.08408099412918091,0.026842623949050903,0.08968111872673035,0.028058916330337524,0.07178634405136108,0.07146584987640381,0.07183945178985596,0.02526739239692688,0.08645066618919373,0.025635123252868652,0.05875062942504883,0.0583764910697937,0.058930158615112305,0.02444794774055481,0.08311566710472107,0.027860969305038452,0.07848775386810303,0.07865375280380249,0.07877421379089355,0.02644944190979004,0.08531156182289124,0.029239177703857422,0.09354716539382935,0.09486192464828491,0.09403002262115479,3
3_2_1_1_24_1,0.028499305248260498,0.09345203638076782,0.027502059936523438,0.06500962376594543,0.06535807251930237,0.06586426496505737,0.025134682655334473,0.07914388179779053,0.02383476495742798,0.04366946220397949,0.043086230754852295,0.04443258047103882,0.02673780918121338,0.08468788862228394,0.026629328727722168,0.05359315872192383,0.053635478019714355,0.05428093671798706,0.02170395851135254,0.07195860147476196,0.022970855236053467,0.05513125658035278,0.055820077657699585,0.054992496967315674,0.025787532329559326,0.07880198955535889,0.028414547443389893,0.06904849410057068,0.06959578394889832,0.06939491629600525,0.02218252420425415,0.06774753332138062,0.023038089275360107,0.051326096057891846,0.0505543053150177,0.05176132917404175,0.025677382946014404,0.08249145746231079,0.02661079168319702,0.05911591649055481,0.05845955014228821,0.0594821572303772,0.025032013654708862,0.08060115575790405,0.023740172386169434,0.03935977816581726,0.037968605756759644,0.03925564885139465,0.027449071407318115,0.08086901903152466,0.027002453804016113,0.08208760619163513,0.08462119102478027,0.08194270730018616,0.030447781085968018,0.09849321842193604,0.03352916240692139,0.10611182451248169,0.10826832056045532,0.10713115334510803,3
3_2_1_1_24_2,0.02427464723587036,0.077690988779068,0.02681899070739746,0.07482218742370605,0.07440102100372314,0.0753679871559143,0.02850872278213501,0.0919424295425415,0.03078383207321167,0.08112019300460815,0.08155441284179688,0.08144062757492065,0.026921391487121582,0.08622455596923828,0.02929985523223877,0.08079153299331665,0.08147972822189331,0.08147704601287842,0.025715768337249756,0.08527344465255737,0.026701748371124268,0.06744074821472168,0.06619560718536377,0.0676611065864563,0.024448156356811523,0.077973872423172,0.025101304054260254,0.05706751346588135,0.05609440803527832,0.05700838565826416,0.026127398014068604,0.08383002877235413,0.028506040573120117,0.07880425453186035,0.0786639153957367,0.07902106642723083,0.02382558584213257,0.07497584819793701,0.025364935398101807,0.0769132673740387,0.07704415917396545,0.07749718427658081,0.025731980800628662,0.08566051721572876,0.02761077880859375,0.0699923038482666,0.06986474990844727,0.07080194354057312,0.023025810718536377,0.0694616436958313,0.026155591011047363,0.08267879486083984,0.08276236057281494,0.08320879936218262,0.023424983024597168,0.07204777002334595,0.022975802421569824,0.047452330589294434,0.046206653118133545,0.04706007242202759,3
7_1_2_6_30_1,0.02762576937675476,0.08591178059577942,0.02584737539291382,0.04929429292678833,0.048440515995025635,0.049819767475128174,0.028719007968902588,0.09585413336753845,0.02973616123199463,0.065021812915802,0.06362491846084595,0.06496816873550415,0.0267641544342041,0.08853274583816528,0.026449203491210938,0.05255812406539917,0.05164283514022827,0.05228626728057861,0.028123795986175537,0.09635531902313232,0.02851569652557373,0.048532962799072266,0.04636096954345703,0.04853951930999756,0.02630719542503357,0.08787879347801208,0.02579602599143982,0.04472804069519043,0.042599499225616455,0.045140624046325684,0.026747554540634155,0.08936139941215515,0.026538193225860596,0.04771155118942261,0.045522868633270264,0.04781252145767212,0.024420708417892456,0.0827195942401886,0.02403414249420166,0.04283851385116577,0.0409621000289917,0.0429762601852417,0.021926969289779663,0.07256442308425903,0.023118048906326294,0.053373634815216064,0.0518530011177063,0.05343812704086304,0.022509664297103882,0.07511457800865173,0.022625088691711426,0.044786155223846436,0.04259514808654785,0.044802844524383545,0.023559510707855225,0.07845368981361389,0.02480718493461609,0.05017286539077759,0.048276305198669434,0.050563156604766846,7
3_2_1_1_24_3,0.019826650619506836,0.06459930539131165,0.019594788551330566,0.03731679916381836,0.0368884801864624,0.036920011043548584,0.02569735050201416,0.08263522386550903,0.026629090309143066,0.053081512451171875,0.05306762456893921,0.053323328495025635,0.030104637145996094,0.09576559066772461,0.03180372714996338,0.08058062195777893,0.08171340823173523,0.08085685968399048,0.02161911129951477,0.0709453821182251,0.023439675569534302,0.0660652220249176,0.067498117685318,0.06633520126342773,0.027087390422821045,0.08826687932014465,0.03012394905090332,0.08421909809112549,0.08459809422492981,0.08488735556602478,0.022547900676727295,0.07005804777145386,0.023485839366912842,0.059418439865112305,0.0586429238319397,0.05969628691673279,0.02476036548614502,0.07796347141265869,0.025606870651245117,0.05723530054092407,0.05616271495819092,0.05754435062408447,0.02390742301940918,0.07490423321723938,0.025183379650115967,0.05837804079055786,0.05848044157028198,0.059114158153533936,0.02701544761657715,0.08737683296203613,0.028680741786956787,0.07106703519821167,0.07068890333175659,0.07093498110771179,0.026094019412994385,0.08474674820899963,0.028015315532684326,0.07753673195838928,0.07762688398361206,0.0772770345211029,3
3_2_1_1_24_4,0.02508556842803955,0.07976078987121582,0.027202904224395752,0.08136296272277832,0.08167386054992676,0.08168554306030273,0.022828757762908936,0.07162722945213318,0.024522781372070312,0.06513214111328125,0.06415116786956787,0.06523331999778748,0.025942981243133545,0.08751904964447021,0.028552591800689697,0.08836337924003601,0.08777999877929688,0.08623838424682617,0.025721728801727295,0.08049947023391724,0.02823251485824585,0.08647888898849487,0.0866960883140564,0.0869462788105011,0.024320483207702637,0.08040139079093933,0.02564823627471924,0.06393307447433472,0.06328535079956055,0.06404873728752136,0.024499237537384033,0.07864683866500854,0.02502959966659546,0.05322444438934326,0.052494823932647705,0.05355304479598999,0.02425163984298706,0.07438051700592041,0.025846540927886963,0.07335156202316284,0.0744188129901886,0.07333657145500183,0.02528911828994751,0.08574092388153076,0.02705410122871399,0.0677638053894043,0.06724712252616882,0.06846755743026733,0.024453938007354736,0.08185124397277832,0.023393690586090088,0.051107168197631836,0.04921874403953552,0.05095583200454712,0.023373842239379883,0.07535165548324585,0.02334064245223999,0.05121201276779175,0.049694716930389404,0.05105900764465332,3
7_1_2_6_30_4,0.025368809700012207,0.08422663807868958,0.026298314332962036,0.0605546236038208,0.05984681844711304,0.060245513916015625,0.02295231819152832,0.07675722241401672,0.023395001888275146,0.0461808443069458,0.044318556785583496,0.04647660255432129,0.024002373218536377,0.08007031679153442,0.025798380374908447,0.058882057666778564,0.05805802345275879,0.05968189239501953,0.023730158805847168,0.07892143726348877,0.024240761995315552,0.04840564727783203,0.046585261821746826,0.048819899559020996,0.023786157369613647,0.07909655570983887,0.023477226495742798,0.04314374923706055,0.04147768020629883,0.04355645179748535,0.022854208946228027,0.07566720247268677,0.022894203662872314,0.04546242952346802,0.0440143346786499,0.045912086963653564,0.02437072992324829,0.08145451545715332,0.025264650583267212,0.054602086544036865,0.05293715000152588,0.05495774745941162,0.02512270212173462,0.08385297656059265,0.025145769119262695,0.04429197311401367,0.042559921741485596,0.044753193855285645,0.026467472314834595,0.0884227454662323,0.0260465145111084,0.04225641489028931,0.040300726890563965,0.04259622097015381,0.025375843048095703,0.08648428320884705,0.02493259310722351,0.038698554039001465,0.036867737770080566,0.039240896701812744,7
3_2_1_1_24_5,0.02305006980895996,0.0738009512424469,0.022149324417114258,0.03990623354911804,0.041031479835510254,0.03959876298904419,0.023542404174804688,0.06779161095619202,0.02802976965904236,0.09529662132263184,0.09802103042602539,0.09656843543052673,0.02616637945175171,0.08401709794998169,0.02987128496170044,0.08171024918556213,0.08242738246917725,0.08242473006248474,0.02559104561805725,0.08220469951629639,0.029679149389266968,0.09798112511634827,0.09931468963623047,0.09922832250595093,0.025903820991516113,0.08336186408996582,0.027889251708984375,0.07509404420852661,0.07539495825767517,0.07572674751281738,0.024095535278320312,0.07907736301422119,0.023820340633392334,0.048218607902526855,0.04628589749336243,0.04860106110572815,0.022833645343780518,0.07250136137008667,0.022456705570220947,0.046587586402893066,0.045248329639434814,0.046905457973480225,0.02341705560684204,0.07845693826675415,0.024722546339035034,0.05868583917617798,0.05819505453109741,0.05976825952529907,0.02014625072479248,0.06527072191238403,0.02142918109893799,0.05311882495880127,0.05281788110733032,0.054374098777770996,0.022162973880767822,0.07111692428588867,0.023603737354278564,0.05959475040435791,0.058194637298583984,0.059815019369125366,3
7_1_2_6_30_3,0.031517624855041504,0.09121254086494446,0.03263688087463379,0.08268710970878601,0.08381551504135132,0.08297240734100342,0.03047803044319153,0.09124374389648438,0.031039267778396606,0.0902131199836731,0.09154292941093445,0.08996367454528809,0.027496010065078735,0.08655121922492981,0.02899649739265442,0.06590449810028076,0.06463265419006348,0.06560641527175903,0.026310443878173828,0.08544430136680603,0.02606356143951416,0.05430728197097778,0.0531427264213562,0.05434304475784302,0.023793518543243408,0.07772248983383179,0.02399703860282898,0.05346399545669556,0.05217087268829346,0.05414462089538574,0.02342846989631653,0.07651355862617493,0.02418440580368042,0.05557757616043091,0.0541614294052124,0.056126534938812256,0.024231046438217163,0.08112838864326477,0.02467206120491028,0.04866182804107666,0.04740095138549805,0.04958456754684448,0.025941073894500732,0.08584195375442505,0.02648678421974182,0.06041312217712402,0.05935549736022949,0.060898005962371826,0.023233264684677124,0.07639706134796143,0.025069743394851685,0.06086266040802002,0.05980479717254639,0.06137645244598389,0.022779524326324463,0.07579901814460754,0.0235406756401062,0.05190199613571167,0.050601303577423096,0.05246126651763916,7
7_1_2_6_30_2,0.025300592184066772,0.08565875887870789,0.02569243311882019,0.0465085506439209,0.044604361057281494,0.04708123207092285,0.024000942707061768,0.08177703619003296,0.02466607093811035,0.047972917556762695,0.04647940397262573,0.04858577251434326,0.023904621601104736,0.0795833170413971,0.02420520782470703,0.045905470848083496,0.04406934976577759,0.046348631381988525,0.024219155311584473,0.08226755261421204,0.02463868260383606,0.04561549425125122,0.04373055696487427,0.045876264572143555,0.025922328233718872,0.08808344602584839,0.02593207359313965,0.044180214405059814,0.042369306087493896,0.044554054737091064,0.024773210287094116,0.08230701088905334,0.023962944746017456,0.03964036703109741,0.03735917806625366,0.0398675799369812,0.024203330278396606,0.08101433515548706,0.025199592113494873,0.053186118602752686,0.05144298076629639,0.05359673500061035,0.025466561317443848,0.08502250909805298,0.025436848402023315,0.04572606086730957,0.04403311014175415,0.046219587326049805,0.02534198760986328,0.08264544606208801,0.025059670209884644,0.048929572105407715,0.04700106382369995,0.049319446086883545,0.022551685571670532,0.07418301701545715,0.022933363914489746,0.04639321565628052,0.04480302333831787,0.04702341556549072,7
