video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
5_2_2_30_25_3,4.590493979139687e-05,0.0004507653070769946,4.3154832771619134e-05,0.0009566245424363906,0.0009420924613977588,0.0009694121920462706,7.946190180652124e-05,0.0008064192039789475,7.389019421921716e-05,0.0007733810374629391,0.0007484601757470344,0.0007911772415563068,3.8921778082512404e-05,0.0004441042500571424,3.411798795605048e-05,0.0006918948238942013,0.0006602303942356835,0.0007129700523048621,3.5051567231048075e-05,0.0004005060638213598,3.916055961727949e-05,0.0009376469848483282,0.0008937553695365086,0.0009171020981215694,6.994718283714896e-05,0.0007718746364097084,6.542224084482573e-05,0.0006024423217230179,0.000572309382797398,0.0006160177491600916,3.3827206433967305e-05,0.00036218253138897705,3.083470699438706e-05,0.0006618910968925196,0.0006274793116715083,0.0006755018120541134,5.748978283504069e-05,0.0005823430419659159,5.464963010715085e-05,0.0007921908799892741,0.0007786842096114688,0.0008029013199891688,0.00013515063003100014,0.0013990789784548152,0.00011969290175151137,0.00039545126739304326,0.00036994226811504216,0.000423162480477024,8.20036363610166e-05,0.0008903586936619412,7.390159514686356e-05,0.000788594826343525,0.0007617891101567853,0.0008145789645054302,0.00011672843579457748,0.0011568421475240953,9.294960139261121e-05,0.0004596679321686725,0.00046080050780716864,0.0005108871692980355,5
5_2_2_30_25_4,0.00015068602997769798,0.0014830445021773997,0.00013499896152591173,0.0007301458468675914,0.0007173249393894743,0.0007660512118656815,6.761886969186559e-05,0.0007509367114370002,6.006848745854221e-05,0.0006989426321680758,0.0006738153730199148,0.0007241550814535147,4.165836263714251e-05,0.0004735604775170099,4.1327600318941116e-05,0.0007499088861638858,0.0007013832620066385,0.0007513154528092647,4.8535979171537846e-05,0.0005137897741308572,4.5180220736185106e-05,0.0007629251494035705,0.0007385323764687035,0.0007765255955907158,3.996318385335318e-05,0.000420622584683783,3.80663094294853e-05,0.0008769624526592246,0.0008473766363822355,0.0008859774815903609,2.8239321868461786e-05,0.0002926252549895203,2.8260902364518614e-05,0.001125958941962546,0.0010862818081436298,0.0011258227409675081,1.6813486931166466e-05,0.00019238617398364966,1.887848536308301e-05,0.0014327251914778572,0.001400928598490614,0.0014142811680660783,4.432992159641991e-05,0.0005276878340025881,4.605535638535496e-05,0.0007227418871295077,0.000680250143372696,0.0007158590861000569,5.089831591764682e-05,0.0005391845425929409,4.35422437650157e-05,0.0006255973980231477,0.0005953350536633817,0.000652675609890796,7.471732206787429e-05,0.0007776510180251828,6.630961583942163e-05,0.0006661553164712952,0.0006454602925392017,0.0006922558372801646,5
5_2_2_30_25_5,0.00013366035563988632,0.0014301955240382247,0.00011195561548649202,0.00046662711943701307,0.00045668773170792765,0.0005099337705646301,9.05309253639297e-05,0.0009783514733250342,7.175072811138605e-05,0.00041126948921565987,0.00039758743820350606,0.0004547079586139091,9.939726686869488e-05,0.0009635600867069494,8.20926466097438e-05,0.0004973446130089876,0.0004954771948557646,0.000538724797761736,0.000175613496329885,0.002117835178488181,0.000160744995215234,0.0002682408498208,0.00025945402541549534,0.00028735143967684174,0.0001550456490189145,0.001518868276113916,0.00012505930156914147,0.0005241120669747801,0.0005289879007366327,0.0005838072619048784,7.482075192832838e-05,0.0008943733219264338,6.511477779580499e-05,0.000578735188610402,0.0005571288959819176,0.0006069997956003048,6.305351679225524e-05,0.0006943079145629305,5.323318278915856e-05,0.0006505374716003764,0.0006296611238456595,0.0006838253774038572,7.138332486933407e-05,0.0007131416153384196,7.244906556180819e-05,0.0014110001534308747,0.0013924407881967804,0.0014062849954988854,0.00011878643058238492,0.0012328101092944355,9.899594754658736e-05,0.00042023029506099707,0.00043555436591935504,0.00046004625229156826,0.00015042015570365663,0.0016419422305843367,0.00012831138159608013,0.00031396290970642227,0.0003146909861362346,0.0003480493867165091,5
6_1_2_11_30_1,8.274082749526457e-05,0.0008827527428818538,7.376480322834889e-05,0.0006044680778143907,0.0005664730393615813,0.0006173652453180245,1.142767758022245e-05,0.00012701171348161733,1.586175067358475e-05,0.0010643920957701392,0.000992469588695255,0.0010254713309013619,6.959287684782378e-05,0.0007409495249683928,7.593424997254239e-05,0.0009864109765179707,0.000945984220646956,0.0009632005635045182,0.00011394547735465999,0.0012212550917229947,0.00011675108469533235,0.0008664925786908695,0.0008257446866205553,0.0008588213277812562,0.00010481910139992223,0.001132313301402288,0.0001021515150170238,0.000610606600748631,0.000567412635851583,0.0006171028701131842,0.00012368812548302355,0.0012640871126343711,0.0001224299879581947,0.0006779547155274512,0.0006580180556574611,0.000680910585144745,0.00013279948484856696,0.0013845386435513696,0.00014796976818620688,0.0011729971095481018,0.0011347685655750395,0.0011295508099606888,0.00013120341153116666,0.0014088380833363612,0.0001341111557155994,0.0008398705657753913,0.0008026661268417667,0.0008325712821251052,0.00010354499122622318,0.0010906374366914662,0.00011017028571558285,0.0008397948301942515,0.0007789462844070005,0.0008213253439554036,0.00010082665971389293,0.0010180787140657843,0.0001061073972017379,0.0008578143291168017,0.0008183555562270017,0.0008426781620746171,6
6_1_2_11_30_2,3.182129935064282e-05,0.0003353099617254829,3.557399097020575e-05,0.0007423090361917684,0.000676258347015235,0.0007247967200714189,2.4893985451579503e-05,0.0002680108983484919,2.733559981205058e-05,0.0007983362709690356,0.0007451160155054204,0.0007848924629448861,2.657405943040647e-05,0.0002977384408222594,3.563724909838584e-05,0.0013119139183962458,0.0012315278514511974,0.0012535789129139996,1.790966094750157e-05,0.00021022452183949714,2.502663950409989e-05,0.0011995122592757257,0.0011182974555244973,0.0011467376430287501,1.1333248705502896e-05,0.00013260121263347635,1.5353155155217735e-05,0.0010571550642208827,0.0009968692288894188,0.0010215848806198746,5.431578015535621e-05,0.0006119340054069333,5.7505434190141536e-05,0.0008130528644373358,0.0007732356096598059,0.0008009359706860897,7.779302106958319e-05,0.0008457784116825406,8.58678586654893e-05,0.0009140403339701342,0.0008503932366736855,0.0008872496064896707,9.215258551564798e-05,0.0010243314922487867,9.323429433338859e-05,0.000627600146451579,0.0005749065226321459,0.0006247889955472985,6.571376192321399e-05,0.000709561881923837,7.336806716651267e-05,0.0009110200911386368,0.0008415553050228342,0.0008835215708498101,6.046544010196442e-05,0.0006516754206413733,7.195243073854218e-05,0.0013495584093301538,0.001285680783438603,0.0012981633040083373,6
6_1_2_11_30_3,8.462392426633603e-05,0.0009107476685067395,8.961098888748964e-05,0.0010359559867391122,0.000988073388726085,0.0010188322108255488,5.5912276885394796e-05,0.0006063312549331457,5.608099078802109e-05,0.0007384747195274821,0.00068831412070125,0.0007378622652159939,2.9049047598928013e-05,0.0003233153420054702,3.6006112234865384e-05,0.0008490066343246339,0.0007836579224497209,0.0008137924630747806,1.5004626691794698e-05,0.0001760599915159311,1.7723627512622464e-05,0.0008573100982431914,0.0007925352116859852,0.0008377299464494836,2.539201135698388e-05,0.0002861527828428301,3.3011593626453006e-05,0.0011746507826703168,0.0011215775928240523,0.0011267336799332117,6.184842125767087e-05,0.0006744391277313522,6.0797235242993075e-05,0.0004964744720191705,0.0004570355283719518,0.000499469680543263,6.638001820047368e-05,0.0007072864070645224,7.729417928226123e-05,0.0011505029282041779,0.0010813083285740044,0.001107220113347962,9.752377048677374e-05,0.0010691912004974213,9.619647738423609e-05,0.0005590231936581924,0.0005172169979658081,0.000562216056212983,0.00011878885653548998,0.0012571982719815633,0.00011699025601830115,0.0005331798767308493,0.0004947128721488614,0.0005370113862461778,0.00011051417445251399,0.0012311513918020767,0.00010794885907094987,0.0005375020234802408,0.0004964681631252077,0.0005432071510670378,6
6_1_2_11_30_4,0.00012216311230772714,0.001376497610681926,0.0001278322892682704,0.0012255000649182834,0.0011736460892193268,0.0012078169065645739,0.00011335046644966873,0.0013001807124325415,0.00011246796468955544,0.0005090552734619003,0.0004643746735276677,0.0005109306587482987,0.0001285266674373453,0.0013647975883114283,0.00014056907255222129,0.0008954535173797407,0.0008487466399852428,0.0008646542303605287,0.0001274484948808885,0.0013607168066469555,0.00013568016732179444,0.0009462295557390865,0.0009032862736109148,0.0009242841888238429,0.00010728497455858577,0.0011434701614166931,0.00010960553349692592,0.0007577271196912427,0.0007157295937844088,0.0007516064338654038,6.065500031271487e-05,0.0006514642701450635,6.973416958744316e-05,0.0008328980364510352,0.000765722591856699,0.0008007491799395527,1.6924827439313006e-05,0.00017881277203901647,1.8106949718266208e-05,0.0006713499995592009,0.0006143025234806032,0.0006640516126871221,1.628942302134284e-05,0.000182270395375439,1.888092513491202e-05,0.0006729185572603713,0.0006092785216738061,0.0006569748652403007,1.9635442143783877e-05,0.00021692544022666738,2.40360624177427e-05,0.0008145189668326003,0.0007476697167926316,0.000787835164640871,2.1480769780035658e-05,0.0002472156761227362,2.5097510367499964e-05,0.00104398328277866,0.0009894463513304697,0.0010198964913745723,6
6_1_2_11_30_5,2.1338177237484324e-05,0.0002449664982070443,2.393393574628977e-05,0.0006853744414465623,0.000629570565403359,0.0006711620820115671,2.3827498973338912e-05,0.0002415141863763015,2.3308446432390717e-05,0.00042371042549049776,0.0003825130994628001,0.0004259139167509529,3.3673892709251696e-05,0.0003593158368210281,3.448471178968404e-05,0.00045525037408744584,0.00041028245858010237,0.00045229196249940706,5.181882910243463e-05,0.0005633840960945768,5.5422599312460186e-05,0.0007231025058030971,0.0006656316965230058,0.0007099293909169635,7.557402445546035e-05,0.0008740630664556548,8.264895329945787e-05,0.0006247114004330756,0.0005724622805909352,0.0006049861317580785,8.465859829187572e-05,0.0009037672723569701,9.168819367000314e-05,0.0007811811406138736,0.0007212956474524912,0.0007603970208784894,9.060071939737124e-05,0.0009488543174207553,9.823242974416058e-05,0.0007873394764714714,0.0007307543391604776,0.0007654546263137219,0.00010453358311623973,0.0011423041046652038,9.703148089179603e-05,0.00040048247473245535,0.00036715433435818845,0.00041557840656269995,8.895322693802665e-05,0.0009251449929459366,9.287832299487153e-05,0.0007201147149312748,0.0006687389129954591,0.0007091114769869344,7.90642243261308e-05,0.000866881565444344,8.875766448668276e-05,0.000748507307483659,0.0006869450786712861,0.0007198288105045858,6
6_2_2_33_25_1,4.7262175237705595e-05,0.0004953373219366286,6.444936506111443e-05,0.0016216151354823127,0.0015477895463959501,0.0015304974473505095,5.273658294452366e-05,0.0005646344786674473,5.0735569702864414e-05,0.0007704460838970362,0.0007355245755820139,0.0007780772316894335,8.04110794629942e-05,0.0008994726457963176,7.84559369143567e-05,0.0007659697798600429,0.0007347270204414169,0.0007714453643432595,4.6464999352531976e-05,0.0005072349338261136,4.9926559676634806e-05,0.000781084738757413,0.0007289053424572681,0.0007668529899265882,7.492605116273439e-05,0.0008657930373316044,8.087507878466275e-05,0.0006081314850498454,0.0005587525767265511,0.0005915498495711232,9.316512807724016e-05,0.0009646485205983176,9.859620153283381e-05,0.0008193006334510922,0.0007722586171708771,0.0008031525250146906,0.00032867165168354306,0.0030838164688865577,0.00035612307708510205,0.0010673326386261839,0.0010541472156513354,0.001021156964769454,0.00011109249674782588,0.00116518938634332,0.0001141023193818036,0.0006061790317020144,0.0005741478054662741,0.0005946849149502942,0.00015445954809778506,0.0016488616554118929,0.00016523368557852525,0.000887014160788735,0.0008529603397086083,0.0008618163700782056,9.554512509302171e-05,0.0009811115845295149,0.00012156412456199028,0.0021014073513772047,0.0020414207954531083,0.0019883414079747697,6
6_2_2_33_25_2,7.318617323792687e-05,0.0007457081456662129,0.00010496479437593909,0.002557855829518063,0.0024660085273885413,0.002389832812689452,8.16456669157084e-05,0.0008877547709585931,7.816269297333811e-05,0.0011171817423035746,0.0010885360517012277,0.0011302405466279142,0.0001271482662167367,0.001439629454771607,0.00012242716203902937,0.00107668918563264,0.0010591715823027315,0.001090598766187112,4.1111169602629324e-05,0.00045108577155765034,4.4430520040809426e-05,0.000839066971711729,0.0007921789883915304,0.000823776588936213,7.427807787000842e-05,0.000857523008207554,7.910120426986764e-05,0.0005915515696666152,0.000545042872862167,0.000578113567384168,0.0001016716578626046,0.0010255297688396652,0.00010550420939566449,0.0008574201262883108,0.000823221586889263,0.0008459080291508918,0.0005667425839697149,0.00521877862035236,0.0006140137244260435,0.0013473258007808964,0.0013775400921421932,0.0012768593032251863,0.00011765141037941204,0.0011880746680214362,0.00013117315787181116,0.0008118755886715734,0.0007811412765743597,0.0007737914233378884,0.00018407148912802374,0.002100044293268377,0.00020492924004417157,0.001458581628976885,0.001411912268000859,0.0014004511638973094,0.0001229169144513209,0.0013034359566092002,0.00013986799506809922,0.001879491461826699,0.0018353213316643635,0.0018100908103718671,6
6_2_2_33_25_3,8.011532950852329e-05,0.0008942603244248004,9.697739399738836e-05,0.001816670074592075,0.001745427678362943,0.0017292643931254292,6.695057103309199e-05,0.0007316239478994679,6.34166539119907e-05,0.000988586512156775,0.0009641766915905459,0.0010033606547003027,0.00010004482867695397,0.001127180329570876,9.82073846246545e-05,0.0012265586266511364,0.001208154523126198,0.0012222635167622453,3.5757339852726666e-05,0.00039493660928918706,3.893448040498404e-05,0.000897049204666045,0.0008554526343257929,0.0008807001879458376,7.363010457728247e-05,0.0008492529790835035,7.73273297550725e-05,0.0005749716542833849,0.0005313331689977829,0.0005646772851972126,0.00011017818764796905,0.0010864110170810126,0.00011241221725849515,0.0008955396191255294,0.0008741845566076489,0.0008886635332870929,0.0004603423284093855,0.004266561449593087,0.0005006830235274873,0.001241677875181868,0.0012594349029816654,0.0011768843136800156,0.00012421032401099819,0.0012109599496995527,0.00014824399636181873,0.0010175721456411324,0.0009881347476824454,0.0009528979317254826,0.0002136834301582624,0.0025512269311248614,0.0002446247945098179,0.002030149097165035,0.0019708641962931095,0.0019390859577164132,0.00015028870380962012,0.0016257603286888855,0.00015817186557420815,0.0016575755722761931,0.0016292218678756187,0.0016318402127689646,6
6_2_2_33_25_4,8.704448577911972e-05,0.001042812503183388,8.898999361883764e-05,0.0010754843196660868,0.0010248468293373447,0.0010686959735614066,5.225547515047557e-05,0.0005754931248403428,4.867061485064328e-05,0.0008599912820099753,0.000839817331479864,0.0008764807627726912,7.294139113717124e-05,0.0008147312043701449,7.398760721027964e-05,0.0013764280676696328,0.0013571374639496647,0.0013539282673373787,3.0403510102824015e-05,0.00033878744702072383,3.343844076915866e-05,0.0009550314376203609,0.0009187262802600552,0.0009376237869554623,7.298213128455651e-05,0.0008409829499594531,7.555345524027739e-05,0.0005583917389001547,0.0005176234651333989,0.0005512410030102574,0.00011868471743333349,0.0011472922653223603,0.00011932022512132583,0.000933659111962748,0.0009251475263260348,0.0009314190374232941,0.0003539420728490561,0.003314344278833814,0.00038735232262893105,0.0011360299495828396,0.0011413297138211376,0.0010769093241348449,0.00010623259703153772,0.0010402909755672374,0.00012592413622021978,0.0010335437060433976,0.001008757716220554,0.000976797228363524,0.00015732826403995018,0.0018600400580135088,0.00018230608662768894,0.0017634489633922372,0.001711649409215421,0.0016816467041286993,0.00011123597719179626,0.001188421823856034,0.00011667910003269424,0.0013682249088275607,0.0013430068009300984,0.0013501566250537407,6
