video-frame,37-267_0,61-306_0,84-314_0,37-84_0,0-17_0,267-314_0,37-267_1,61-306_1,84-314_1,37-84_1,0-17_1,267-314_1,37-267_2,61-306_2,84-314_2,37-84_2,0-17_2,267-314_2,37-267_3,61-306_3,84-314_3,37-84_3,0-17_3,267-314_3,37-267_4,61-306_4,84-314_4,37-84_4,0-17_4,267-314_4,37-267_5,61-306_5,84-314_5,37-84_5,0-17_5,267-314_5,37-267_6,61-306_6,84-314_6,37-84_6,0-17_6,267-314_6,37-267_7,61-306_7,84-314_7,37-84_7,0-17_7,267-314_7,37-267_8,61-306_8,84-314_8,37-84_8,0-17_8,267-314_8,37-267_9,61-306_9,84-314_9,37-84_9,0-17_9,267-314_9,target
6_1_2_11_30_4,0.015423744916915894,0.05108600854873657,0.01549413800239563,0.035618215799331665,0.03525078296661377,0.03578487038612366,0.014785945415496826,0.04949888586997986,0.014576762914657593,0.024332255125045776,0.02325722575187683,0.02414679527282715,0.015327304601669312,0.049701303243637085,0.015963107347488403,0.032640278339385986,0.03249821066856384,0.03317105770111084,0.01570594310760498,0.05086657404899597,0.01600375771522522,0.0318182110786438,0.03159302473068237,0.03199627995491028,0.014747321605682373,0.04760494828224182,0.01474347710609436,0.02826252579689026,0.02758350968360901,0.02826637029647827,0.01198086142539978,0.03934979438781738,0.01239582896232605,0.02929338812828064,0.028236031532287598,0.028881996870040894,0.01598501205444336,0.05268591642379761,0.01577937602996826,0.026614874601364136,0.02578786015510559,0.027041465044021606,0.016376584768295288,0.05525282025337219,0.016477525234222412,0.026994526386260986,0.02597033977508545,0.027164369821548462,0.014196783304214478,0.04860678315162659,0.014722734689712524,0.029603540897369385,0.028583407402038574,0.029461324214935303,0.015432685613632202,0.051146358251571655,0.016135305166244507,0.03289371728897095,0.03233250975608826,0.03296893835067749,6
6_1_2_11_30_5,0.014821678400039673,0.048806965351104736,0.015253126621246338,0.02705499529838562,0.026168763637542725,0.027141571044921875,0.01586061716079712,0.05274215340614319,0.015325188636779785,0.02191045880317688,0.021100223064422607,0.02247104048728943,0.015193253755569458,0.05065876245498657,0.014709681272506714,0.02233755588531494,0.021476179361343384,0.022721052169799805,0.01268044114112854,0.04258570075035095,0.01309242844581604,0.027855336666107178,0.02690163254737854,0.027851879596710205,0.01278698444366455,0.04278296232223511,0.013158857822418213,0.025504469871520996,0.024458318948745728,0.025132596492767334,0.01342037320137024,0.04320225119590759,0.013712286949157715,0.02826741337776184,0.02726241946220398,0.027975499629974365,0.013690859079360962,0.04388377070426941,0.014026224613189697,0.028370261192321777,0.027853190898895264,0.028660088777542114,0.014378368854522705,0.047267764806747437,0.013748377561569214,0.02152732014656067,0.020393073558807373,0.02119159698486328,0.01343509554862976,0.042990803718566895,0.0135420560836792,0.027232199907302856,0.026704519987106323,0.02744835615158081,0.012934505939483643,0.04230952262878418,0.01342862844467163,0.027541935443878174,0.026465237140655518,0.027191579341888428,6
6_2_2_33_25_1,0.01642736792564392,0.05327828228473663,0.018219873309135437,0.04491741955280304,0.044084012508392334,0.04457062482833862,0.01565733551979065,0.05131116509437561,0.015887483954429626,0.031008005142211914,0.030631989240646362,0.03178615868091583,0.015246644616127014,0.05131256580352783,0.01517951488494873,0.03322666883468628,0.032943397760391235,0.03409944474697113,0.012938842177391052,0.042906408508618675,0.013353660702705383,0.029462044437726338,0.028635089596112568,0.029475505153338116,0.012710988521575928,0.0425568421681722,0.012998724977175394,0.0258806049823761,0.024864842494328816,0.02553778390089671,0.013740286231040955,0.04390204946200053,0.013993208607037863,0.030382275581359863,0.029637624820073444,0.03024219473203023,0.02087034285068512,0.06547217071056366,0.022245198488235474,0.04228922724723816,0.04259073734283447,0.04183129966259003,0.014610350131988525,0.047548522551854454,0.014731784661610922,0.030116220315297447,0.029500216245651245,0.03008143107096354,0.016087234020233154,0.05367746949195862,0.01693892478942871,0.04493439197540283,0.04541170597076416,0.04685711860656738,0.01600712537765503,0.051950037479400635,0.017499297857284546,0.05391347408294678,0.05478200316429138,0.055405646562576294,6
6_2_2_33_25_2,0.01803305745124817,0.05774959921836853,0.021186619997024536,0.06277984380722046,0.06199926137924194,0.06199967861175537,0.01545405387878418,0.04988017678260803,0.016449779272079468,0.04010555148124695,0.04016375541687012,0.041101276874542236,0.01530003547668457,0.05196636915206909,0.015649348497390747,0.04411578178405762,0.04441061615943909,0.045477837324142456,0.013197243213653564,0.0432271162668864,0.013614892959594727,0.031068752209345497,0.030368546644846596,0.031099130709966026,0.012634992599487305,0.0423307220141093,0.012838592131932575,0.0262567400932312,0.025271366039911904,0.025942971309026085,0.01406019926071167,0.04460184772809346,0.01427413026491801,0.032497137784957886,0.03201283017794291,0.0325088898340861,0.028049826622009277,0.08706057071685791,0.03046417236328125,0.05620819330215454,0.05732828378677368,0.05500251054763794,0.014842331409454346,0.04782928029696147,0.01571519176165263,0.038705120484034225,0.03860735893249512,0.0389712651570638,0.018141791224479675,0.062011003494262695,0.019296318292617798,0.05268390476703644,0.05334848165512085,0.0543728768825531,0.01656174659729004,0.0543493777513504,0.017543718218803406,0.05388951301574707,0.05484740436077118,0.055637821555137634,6
6_2_2_33_25_3,0.017601266503334045,0.05785524845123291,0.019422471523284912,0.05100478231906891,0.050378695130348206,0.05085912346839905,0.015215523540973663,0.04928892105817795,0.01573539525270462,0.036831311881542206,0.03688851743936539,0.03784506767988205,0.015350721776485443,0.05100365728139877,0.0159502774477005,0.044743746519088745,0.04496822506189346,0.04568103700876236,0.013455644249916077,0.043547824025154114,0.01387612521648407,0.03267545998096466,0.03210200369358063,0.03272275626659393,0.012558996677398682,0.04210460186004639,0.012678459286689758,0.026632875204086304,0.025677889585494995,0.026348158717155457,0.014380112290382385,0.0453016459941864,0.014555051922798157,0.03461199998855591,0.03438803553581238,0.03477558493614197,0.024969808757305145,0.07785989344120026,0.027140289545059204,0.0531008243560791,0.05418102443218231,0.05253235250711441,0.015074312686920166,0.04811003804206848,0.016698598861694336,0.047294020652770996,0.04771450161933899,0.04786109924316406,0.020196348428726196,0.07034453749656677,0.021653711795806885,0.060433417558670044,0.06128525733947754,0.06188863515853882,0.01711636781692505,0.05674871802330017,0.017588138580322266,0.05386555194854736,0.05491280555725098,0.055869996547698975,6
6_2_2_33_25_4,0.017169475555419922,0.05796089768409729,0.017658323049545288,0.03922972083091736,0.03875812888145447,0.039718568325042725,0.014976993203163147,0.048697665333747864,0.015021011233329773,0.03355707228183746,0.03361327946186066,0.03458885848522186,0.015401408076286316,0.050040945410728455,0.016251206398010254,0.04537171125411987,0.04552583396434784,0.04588423669338226,0.013714045286178589,0.04386853178342184,0.014137357473373413,0.03428216775258382,0.03383546074231465,0.03434638182322185,0.012483000755310059,0.04187848170598348,0.01251832644144694,0.027009010314941406,0.026084413131078083,0.026753346125284832,0.0147000253200531,0.046001444260279335,0.014835973580678305,0.03672686219215393,0.03676324089368184,0.03704228003819783,0.021889790892601013,0.0686592161655426,0.023816406726837158,0.04999345541000366,0.05103376507759094,0.05006219446659088,0.01375045379002889,0.043860405683517456,0.015106538931528727,0.04525509476661682,0.04581979910532633,0.045956164598464966,0.01801938811937968,0.06185215711593628,0.01939837137858073,0.05381164948145548,0.054436673720677696,0.055007984240849815,0.015859454870224,0.05148454507191976,0.016312907139460247,0.046950330336888633,0.047579665978749595,0.04836514592170715,6
6_2_2_33_25_5,0.01557360589504242,0.052049070596694946,0.01585043966770172,0.04112602770328522,0.04066754877567291,0.040590956807136536,0.01473846286535263,0.04810640960931778,0.014306627213954926,0.03028283268213272,0.030338041484355927,0.031332649290561676,0.015452094376087189,0.049078233540058136,0.016552135348320007,0.045999675989151,0.046083442866802216,0.04608743637800217,0.013972446322441101,0.04418923954168955,0.014398589730262756,0.03588887552420298,0.03556891779104868,0.035970007379849754,0.012407004833221436,0.04165236155192057,0.012358193596204122,0.02738514542579651,0.026490936676661175,0.027158533533414204,0.015019938349723816,0.046701242526372276,0.01511689523855845,0.03884172439575195,0.03913844625155131,0.0393089751402537,0.01880977302789688,0.05945853888988495,0.020492523908615112,0.04688608646392822,0.04788650572299957,0.04759203642606735,0.012426594893137615,0.03961077332496643,0.013514479001363117,0.043216168880462646,0.043925096591313675,0.04405122995376587,0.015842427810033165,0.053359776735305786,0.017143030961354576,0.04718988140424092,0.04758809010187785,0.04812733332316081,0.01460254192352295,0.04622037212053935,0.015037675698598226,0.040035108725229904,0.040246526400248214,0.04086029529571533,6
6_2_2_18_30_1,0.013977736234664917,0.0461372435092926,0.014042556285858154,0.043022334575653076,0.04257696866989136,0.04146334528923035,0.014499932527542114,0.047515153884887695,0.013592243194580078,0.02700859308242798,0.027062803506851196,0.02807644009590149,0.015502780675888062,0.04811552166938782,0.01685306429862976,0.04662764072418213,0.04664105176925659,0.04629063606262207,0.014230847358703613,0.044509947299957275,0.0146598219871521,0.037495583295822144,0.037302374839782715,0.03759363293647766,0.012331008911132812,0.041426241397857666,0.012198060750961304,0.02776128053665161,0.026897460222244263,0.02756372094154358,0.015339851379394531,0.04740104079246521,0.015397816896438599,0.040956586599349976,0.041513651609420776,0.04157567024230957,0.01572975516319275,0.050257861614227295,0.017168641090393066,0.04377871751785278,0.0447392463684082,0.04512187838554382,0.011102735996246338,0.035361140966415405,0.01192241907119751,0.04117724299430847,0.042030394077301025,0.04214629530906677,0.013665467500686646,0.04486739635467529,0.014887690544128418,0.04056811332702637,0.040739506483078,0.0412466824054718,0.0133456289768219,0.040956199169158936,0.013762444257736206,0.03311988711357117,0.032913386821746826,0.03335544466972351,6
6_2_2_18_30_2,0.012737005949020386,0.03886696696281433,0.013675034046173096,0.03885504603385925,0.03883218765258789,0.03865426778793335,0.012250572443008423,0.037590593099594116,0.013439536094665527,0.038461834192276,0.03816014528274536,0.038101792335510254,0.012183547019958496,0.039953261613845825,0.012859821319580078,0.03422129154205322,0.03427305817604065,0.034897565841674805,0.01182258129119873,0.03788307309150696,0.01237708330154419,0.03412163257598877,0.03397953510284424,0.03467613458633423,0.013934701681137085,0.04340377449989319,0.013850688934326172,0.03689798712730408,0.03711006045341492,0.03752988576889038,0.011547654867172241,0.03725600242614746,0.012137353420257568,0.03044632077217102,0.030292749404907227,0.031036019325256348,0.013374507427215576,0.04196137189865112,0.014518320560455322,0.042581140995025635,0.04248097538948059,0.04274171590805054,0.012899398803710938,0.03986501693725586,0.01310884952545166,0.0397908091545105,0.04026713967323303,0.04050886631011963,0.013774305582046509,0.04506748914718628,0.013638317584991455,0.03475722670555115,0.034877240657806396,0.035240888595581055,0.012898862361907959,0.04183223843574524,0.013920247554779053,0.04344990849494934,0.044427335262298584,0.044471293687820435,6
6_2_2_18_30_3,0.013639628887176514,0.04286596179008484,0.013754665851593018,0.03737708926200867,0.03688332438468933,0.03676745295524597,0.014509141445159912,0.0468391478061676,0.01563781499862671,0.04105406999588013,0.04192626476287842,0.04233449697494507,0.015893280506134033,0.05368778109550476,0.016426056623458862,0.039323270320892334,0.03923302888870239,0.04002508521080017,0.013266265392303467,0.04275462031364441,0.014929324388504028,0.05150756239891052,0.05264195799827576,0.052664995193481445,0.015120476484298706,0.047887563705444336,0.015180349349975586,0.04499441385269165,0.04509764909744263,0.04406830668449402,0.013070136308670044,0.04165026545524597,0.013415724039077759,0.039094388484954834,0.03919565677642822,0.03846818208694458,0.011165082454681396,0.03587895631790161,0.011726856231689453,0.03403231501579285,0.03427386283874512,0.0345940887928009,0.010021805763244629,0.03189444541931152,0.011004239320755005,0.03611460328102112,0.03675517439842224,0.037097036838531494,0.01307690143585205,0.03987240791320801,0.013600468635559082,0.044183939695358276,0.045351654291152954,0.04544118046760559,0.013028502464294434,0.041322261095047,0.013151317834854126,0.035290032625198364,0.0356748104095459,0.035916805267333984,6
6_2_2_18_30_4,0.011188298463821411,0.034561097621917725,0.011820167303085327,0.035994887351989746,0.03625988960266113,0.03696894645690918,0.010825157165527344,0.03425353765487671,0.011498987674713135,0.03766646981239319,0.03813999891281128,0.03863063454627991,0.011258751153945923,0.03624677658081055,0.012149780988693237,0.03468528389930725,0.03503239154815674,0.035576313734054565,0.01138073205947876,0.03707924485206604,0.011317998170852661,0.03162458539009094,0.03126576542854309,0.031561851501464844,0.01294565200805664,0.042158544063568115,0.013454943895339966,0.029189646244049072,0.028921306133270264,0.029698938131332397,0.012035340070724487,0.03737512230873108,0.012607187032699585,0.031828343868255615,0.03173688054084778,0.03240019083023071,0.01123782992362976,0.03494182229042053,0.012833982706069946,0.04044082760810852,0.04139387607574463,0.042036980390548706,0.012016117572784424,0.03856566548347473,0.013159185647964478,0.03654727339744568,0.03693586587905884,0.03769034147262573,0.012930333614349365,0.04211580753326416,0.0128859281539917,0.03282582759857178,0.03235617280006409,0.03278142213821411,0.012221544981002808,0.040146857500076294,0.012335002422332764,0.034259527921676636,0.03412601351737976,0.03437298536300659,6
6_2_2_18_30_5,0.012589484453201294,0.040070682764053345,0.01294320821762085,0.04004073143005371,0.04081133008003235,0.04110190272331238,0.014142453670501709,0.0447545051574707,0.014806270599365234,0.04432609677314758,0.04557344317436218,0.04605051875114441,0.018154680728912354,0.0577370822429657,0.018822401762008667,0.04863199591636658,0.04932567477226257,0.049468994140625,0.013358503580093384,0.042854487895965576,0.014452338218688965,0.045059531927108765,0.045725494623184204,0.045973777770996094,0.012155532836914062,0.04005923867225647,0.012678533792495728,0.03034791350364685,0.030275404453277588,0.030870914459228516,0.0126267671585083,0.03881916403770447,0.014003217220306396,0.04521623253822327,0.046397119760513306,0.04659268260002136,0.012611955404281616,0.039979487657547,0.014120548963546753,0.044296205043792725,0.04564464092254639,0.04580479860305786,0.012293696403503418,0.039214879274368286,0.01290622353553772,0.039266496896743774,0.03973415493965149,0.039879024028778076,0.011473000049591064,0.03446793556213379,0.011875152587890625,0.043244123458862305,0.04420047998428345,0.04401075839996338,0.012085437774658203,0.037617385387420654,0.012127131223678589,0.039745330810546875,0.04022073745727539,0.03986957669258118,6
6_1_2_15_30_1,0.013762012124061584,0.04503774642944336,0.013938814401626587,0.037088871002197266,0.036898791790008545,0.03742612898349762,0.014939218759536743,0.04817572236061096,0.015368729829788208,0.03508991003036499,0.03450283408164978,0.0352480411529541,0.013118326663970947,0.04359731078147888,0.013353049755096436,0.03679734468460083,0.03600031137466431,0.036724209785461426,0.01588118076324463,0.050515562295913696,0.01575160026550293,0.03925779461860657,0.03871610760688782,0.03932186961174011,0.01467818021774292,0.04968389868736267,0.014121532440185547,0.02949976921081543,0.028649330139160156,0.029703915119171143,0.014339417219161987,0.04802510142326355,0.013548493385314941,0.027935534715652466,0.02674582600593567,0.02817404270172119,0.015397876501083374,0.049495190382003784,0.015227347612380981,0.03700867295265198,0.036153197288513184,0.03699609637260437,0.013940304517745972,0.04452523589134216,0.013789832592010498,0.03844040632247925,0.038086265325546265,0.03854450583457947,0.015631824731826782,0.05208843946456909,0.015079379081726074,0.03272208571434021,0.03155517578125,0.03252100944519043,0.0154266357421875,0.052387237548828125,0.014880478382110596,0.02614361047744751,0.024845242500305176,0.026015162467956543,6
