video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,target
1_1_1_14_30_1_m,0.15983521783278837,-0.018191870002607864,-0.04354804808038768,0.04938502608033632,-0.013526684763259165,-0.0037759820843701842,0.024342675029577713,-0.006494556460830514,0.0028573714035256656,-0.010862425079323067,0.02708665864213541,0.006856692141456388,0.004187651201543439,0.007445656255966825,-0.004799035679548386,0.016135052509435133,-0.031493959466840034,0.0027717560011674353,0.014207707088823091,-0.014634006106867353,0.009501948674128555,-0.008707631865630637,0.004656165928500179,0.0017155002909784547,0.005068831657803548,0.0015695932052218764,0.00930788256327325,0.004564285012978713,-0.0025407961472953787,0.0033601411413860566,0.009857293369077265,-0.006166567319098132,0.0035861376211005604,0.002996177961034214,0.0044499081007446295,-0.002756450905547866,-0.007960607968347968,-0.007638646786989821,0.000596089632410428,-0.0009675204651334542,0.006298031416496424,-0.0027819285151894782,0.0013054554368043454,0.004617915953751527,-0.002182823967378826,-0.002363272171782123,0.002771023141787207,-0.002374432860641292,-0.005935414868706367,-0.004329978756348741,-0.0008286144339028072,0.0008501939302036928,-0.0006258456487057019,0.0023804325117204542,0.0020126312641839464,-0.00011131032508189495,-0.0008064715505012368,-0.00027738447471674105,0.003854049571088427,-0.0013694721536124297,1
1_1_1_14_30_3_m,0.11468572811284831,0.012348919368245947,-0.032828482670375414,0.052269890767513906,-0.016722565172552092,-0.00221942002368597,0.04290544656984613,-0.014152320016187575,0.020448160562644126,0.010494454310631056,0.029841328628227307,0.004457678893714177,-0.0016667395498638428,0.005309154625852884,-0.008494432685897066,0.005292673599599593,-0.02785470003451718,-0.0023187445236826447,0.01409648693647479,-0.01783310380096097,0.020110832799846757,-0.01619924579428721,0.009025781226534722,0.0057842018965949555,0.00588762752732457,0.0016364571856936005,-0.0004271221504336132,0.00399665646795567,-0.004053474876468247,0.0001447044454944132,0.013739498006114579,-0.009438167016996436,0.00022546883120479558,0.00046826986186380217,0.0006438066007412268,-0.0010474111935894397,-0.008910994178421727,-0.010114290132302464,0.0022909462679193636,-0.002473630438676729,-0.0006485736756392641,-0.007861265688208701,0.0046547881866805816,0.009376341224842594,0.0017411877637298614,-0.003264397252130481,0.004530044145955102,-0.006509370748620361,0.0026918513381295763,0.004751129608717427,-0.0009308548245704426,0.004552604549163772,0.005894876097876322,0.0016717014936678072,-0.0014919729816064281,0.00015458690950714482,0.0007045243739091483,0.006658506288482765,-0.0008166785424880211,-0.0027027654818346674,1
1_2_2_16_30_4_m,-0.08314252348421579,-0.1412751038189333,-0.027734954284849265,-0.041664524360221104,-0.037724800384337426,0.012579118383045278,0.019554234209900594,0.0274913238307518,0.007499261160586779,0.039794838958831374,-0.045665175622934734,0.031086325778620163,-0.0071431705978626855,-0.004103733418414314,0.013643139760528195,-0.01607714522312278,-0.009738130262826883,-0.0021077458523489027,-0.0030952202907554133,-0.01405722772246137,0.0124174111120333,-0.00853714527156072,-0.010502120155233942,0.00031791285857053373,-0.0021271475626454396,0.013323562974196304,-0.012279143816476176,0.0069111043813876475,-0.004089419308849215,0.0039292110539771614,0.0034338608091683495,0.0026041671179555374,0.004172045967356002,-0.005210661997431882,0.004243700425398379,0.0012101642375571741,0.006229607674460231,0.004066020899890015,-0.003716689822941645,0.00016896463677646084,0.0036202579209341874,0.003723839017561089,0.006830126614424152,-0.002293504531496564,-0.0026942376026078906,-0.003139349414833209,5.45428802780496e-05,0.002626240822267344,-0.003962466519365144,-0.0032927776341108487,-0.0009110297942388362,0.003808181387253107,-0.00021561131750488905,-0.0006863681412519432,-0.0013316266868020482,-0.0013077266387558936,-0.004744171784876914,0.0018416618667198995,-0.00020342372917820742,-0.0039502535615764086,1
1_1_1_11_30_4_m,-0.22816883836415677,0.10438161840820226,0.0027415317329338054,0.0028570028051863763,0.04383005423582873,-0.018875795579899966,0.06988738895512529,0.08031028875136272,-0.019359967827032767,0.031747968051181304,0.02370882788692865,0.007344725115051523,-0.015271471065745902,0.014804123873880658,0.011624081030962087,0.00789420602291248,0.002000107693317447,0.005460078362519854,0.013474266034050999,0.01576712986634194,0.006079005177114501,0.002887382249012766,-0.0033698948757480644,0.010505803209470638,-0.014048198031776097,-0.011114477015263491,0.0008507859356620668,-0.0074850445949584486,-0.014741242010699795,0.0021822477593408485,-0.0007038675338788577,0.004696759775433668,0.0010643468604614075,0.005142074733858132,0.0007704412608334883,0.0016563367648496704,-0.003464614655710301,-0.003335159141267438,0.007889511367390183,0.013914256772899411,-0.0014004361071452693,-0.0015615687920864586,-0.005875636594080064,-0.0058310538106849195,-0.001277406840212242,0.0008390083372772487,0.001601361348954742,-0.004050824867996473,-0.0030543724947121836,0.0005226257602506894,0.00402877544412556,0.0019393164244744633,-0.0007484812117019798,-0.0015167800758180854,0.0012928728618751908,-0.0004183099855603145,0.00015820277310106456,-0.0008219105860409627,0.0004451457556447776,-0.0005866304538659032,1
1_1_1_9_24_2_m,0.1935137790740282,0.3427779967868583,-0.09578432755265794,-0.09922727759186073,-5.027093023353597e-05,0.001260444866016919,-0.019344058165864885,-0.009863034999546244,-0.03611658843066911,0.0024024956362243147,-0.04506518363915104,0.024806230683893524,-0.01887316578947198,-0.0029364752495735467,0.002681312057001339,0.009255254567483452,-0.012868648850568145,-0.0014992423085036426,0.009328411601113688,0.00475441492985584,-0.006717075315074961,0.005326491930108936,-0.01045988977725721,0.0009083431758515937,0.003801900330201767,0.004602291694388423,-0.002029128416144155,-0.009289202375406482,-0.005693766232772141,0.011948949320293984,-0.0022082658176394644,-9.051777639297507e-05,0.01245084762521959,0.0009934377798999211,0.0027860091563585215,0.007403030951034209,0.004155684782470022,-0.0027797328456935035,-0.00865025942913,-0.0008155189091887163,-0.00450162808105743,0.009624250287010288,-0.0023930487652839938,-0.004643758520217266,-0.007386467732180386,0.0014120969940227047,-0.004684161577222579,-0.008582405948470595,0.004404189266771422,0.00019064737549975827,-0.006527074010850275,0.005724879808876642,-0.0030244791586836644,0.004887539590064813,-0.002673787618491472,0.002951454172666411,-0.005439543925641177,0.00831733616369032,0.0013274594846606751,0.0001371142091661821,1
1_1_1_9_24_4_m,0.17438452628888398,0.3313472635372895,-0.07736839718888938,-0.07186795178629614,0.005548790389517675,0.02159947874268336,-0.03463171458992085,-0.006445479913884841,-0.008524103128543096,-0.005290646618154587,-0.01785173479833097,0.04123443438952088,-0.018055216980161472,-0.012519569894061184,-0.011990635354783688,0.0013289159276704053,0.015400802576624609,0.001588457905223809,0.005616999384125784,-0.010226096324415115,0.005576940363849659,0.004986403383999686,-0.003534758134494146,-0.0035329444984633445,-0.002318069058405273,-0.00015338790296685423,-0.0058749560693775,-0.000762398092287731,-0.002223133248945084,0.004555971275837761,-0.0064152346049200296,-0.0018080204428400296,0.0035783153499954266,-0.0034231359294482834,-0.003882232114414692,-0.004917215900924327,-0.0023712947991573097,-0.0030513898103063973,-0.005311660161336178,0.002401328804133047,0.0004377271630967624,-0.007079175882063531,0.0017326258726647653,0.0035384789909762735,-0.006578661034700879,-0.005280059035143294,0.0050688109035094,0.0022582905412623627,-0.00040370367577542124,0.0005238602180581093,-0.004364644552055019,-0.006845488952024799,0.003100466979282767,0.0007347696801506943,0.0022352932138423745,0.002192607447753904,0.004730133832691698,-0.0074831485216221945,0.00676774351726873,0.0015025559893011178,1
1_2_2_16_30_1_m,-0.08833030493945648,-0.10731949252474107,-0.0012464811221636113,-0.0359697669062112,-0.059255040766194804,0.027270430590864862,0.00875937220146494,0.020968355294991567,0.004750051818792866,0.01106738651599052,-0.03492912528970526,0.03244768975888223,0.006895189135620204,-0.01351447939127193,-0.0007338565046489758,-0.015650424316764243,-0.0003493986686519559,0.013473194932599058,0.007346922428217259,-0.002639381223530165,0.0072779282961182535,9.151687376934675e-05,-0.008711555492818249,0.000839608734964964,0.0017607609347513303,0.004521553995830035,0.002746686309259979,0.0047893195160331505,-0.005418785012868645,-0.0006125062230587897,0.005859473537731514,0.0006423959779550442,-0.003440852777041663,-0.009006925429718756,-0.0026791870588243802,-0.007662946194119061,-0.0055158156812587155,0.002817623967870977,-0.009970867575939289,0.013497928968556496,0.0005269642638191314,0.005298521617801548,0.011672729487148764,-0.0012323205485038691,0.0009040492445552787,0.004512007361428076,0.004385055323077605,0.00894662320952822,0.006765643418260515,-0.005588626386602041,-0.0035273371681583954,0.0023648798864500825,-0.0054385263975730725,-0.005093250268433693,-0.004806345173633267,0.00250422251222749,0.0028829393021402457,0.004585359802692382,-0.00414096749166502,0.0016064627975258356,1
1_1_1_14_30_4_m,0.1477037704503224,-0.013026811644839641,-0.04217229687465901,0.05194967658757815,-0.01551436385278003,-0.008341665089503342,0.02662955651254404,-0.0020891524281750886,-0.011449683590182964,-0.031864410530358475,0.018855868673088663,0.007426257541415321,0.018310330004844836,0.02491947975713679,-0.00706377724473478,0.014209838535648946,-0.029685393378655923,0.0016884619847437085,0.020588199835071135,-0.02231859459968246,0.012336245108979998,-0.0017353677264742645,-0.00108256296428698,-0.0001772109506855491,0.00042174161752195794,-0.00017578820026630453,0.011515980654219337,0.0034947765572718374,-0.008812976466978517,-0.00910706422301417,0.01901516971251828,-0.006025251422392081,0.003395167958042867,0.005206515279450774,0.0006645518544948099,-0.007409642045856589,0.002812835181655561,-0.0028389351000063117,-0.0015650002895373786,0.004445657666037386,0.002175868056641569,0.007820289098858223,-0.002156835763137045,-0.0017111266708177504,-0.002352221618217317,0.0032825039692446797,-0.003922502914569312,-0.0005374567884788681,0.0007743571948225184,-0.0021123820419497825,-0.004164477404076098,-0.0072024308246696495,-0.0027055327094239506,0.003698714377128543,-0.004861046634006685,-0.005019840966280341,-0.0008792280656428126,-0.0014115143042837642,0.0016273885928404707,0.010298303825532585,1
1_2_2_16_30_5_m,-0.07198862962641756,-0.14527686056651373,-0.03253057504744506,-0.03504688074641522,-0.039530967595302106,0.009780344662358137,0.021886525613789138,0.017642139212692573,0.010512057488430105,0.048871817626725766,-0.05022587430733127,0.022461414374126243,-0.00027983302197813703,-0.004284326370210516,0.019168516901069417,-0.01225595954068242,-0.00829875283433721,-0.009017896870900712,-0.0035156204770574848,-0.018068570401319446,0.014042593253588255,0.0012498822403032165,-0.009693751835156769,0.00756382649235563,-0.0029411646203365105,0.011817446432725264,-0.011847915583395676,0.01031914980828963,-0.0008004924303781382,0.006296980465242917,0.0004458589855116808,-0.0018303422291755457,-0.0001587927749356838,0.0009879180504110032,0.008286310396698526,-0.002395885813307634,0.006865478998335507,-0.0025633970113696485,0.0003627025894842324,0.0018516066613779535,0.0033546846065170147,0.0002689068835152407,-0.0047755396460485945,-0.003145814706338434,0.003846761038319835,-0.0012803238736469793,0.005085316259549239,0.004763529404015056,0.003074290027486598,-0.0014698046932649401,0.002362330106101762,-0.003963002138240548,0.0011793537598501643,-0.0015101049408005052,0.0031182590163694054,0.0001594520457578565,-0.0017203392394689273,-0.0007987429668523182,-0.0002195299641892424,0.0003575085171358572,1
1_1_1_11_30_5_m,-0.24552354044322192,0.11984774540330251,0.009192898229452335,0.00849569359772076,0.025850481916817294,-0.019143891168262546,0.056045250056325574,0.0819991411806785,-0.016303483899450705,0.026544804083348375,0.026567485541933594,0.008816679886799732,-0.0042715906411266175,0.018502964057720624,-0.0018648563746189294,0.006090271190296542,0.010702633785144841,0.009205751327399495,0.015134811141625938,0.022774579786961173,0.010787193164306335,0.005101862120615963,-0.005396004799209986,0.0016108047529424076,-0.0062288475012111785,-0.010006024207304313,-0.0003737646910821788,-0.007629153773634925,-0.010222835737660772,0.00032893399011540026,-0.003828147079694978,-0.003361728908665743,0.00014520921864137037,-0.0005832767729785539,0.003045722484002361,-0.0052443750261064095,-0.006966624316135264,-0.006003362601254164,-0.0016045176987879212,0.0083969098074376,0.0011647821449938967,0.0009445900178233839,0.00518441779271805,-0.007614115334089386,0.0004990104023296858,0.0007001286089027746,0.0010806832330314282,0.00349035896457752,0.0017925313068863473,-0.0010406569888062162,-0.001618196872065077,-0.004721467432950548,0.005578089938326183,0.00026949740986134544,0.0025889241921667095,0.0015579163679367133,-0.003522649712314521,-0.00017022465936542523,-0.00224577118714879,-0.00718767876852468,1
1_1_1_11_30_2_m,-0.23428528231915374,0.10772668358293831,-0.0012374612307056167,0.010946436340293518,0.02100105799174819,-0.035964727454432195,0.06619916603869025,0.07690257969416785,-0.0044031222385875705,0.010693403743761685,0.040408847253071915,0.016926228095960606,-0.006004859790487314,0.024576649484890613,-0.01232705682871327,0.019575564914648076,-0.005706177235840949,0.008541427399874502,-0.020582138908615773,0.012442959414809426,0.01905124156709443,-0.01784598395791169,-0.011711307733163676,-0.003356587886698001,-0.003966173043804078,-0.005730812374038446,0.0012809314248131975,0.007169125833741858,0.013631875299723659,-0.0006969607019585899,4.267294914100337e-05,0.004781552319033237,-0.0086947876825327,-0.008381868399824412,-0.0020817333100085923,0.007917214020833318,0.0032058337570265083,0.00520782058632808,0.0009270515277198724,-0.009890384805958264,-0.0021226043095595626,0.005410726127352975,-0.0010478835690548335,0.011210110541450003,-0.0008644349117839643,-0.005214695661567695,0.003536012984214897,-0.002222688945505971,-0.00014945234912370773,-0.0019645527437355285,0.000943379152652801,-0.0002381698784414346,-0.0037606767019899637,-0.0006330553883595376,-0.0022006440602248926,-0.0032285498463648804,0.0008202628779799796,0.0011366558638488727,-0.0003937947129211914,0.006612161473742944,1
1_1_1_9_24_3_m,0.16692494136583488,0.36279427179968354,-0.10161728603748132,-0.09576940904228969,0.004083328461909618,0.006492321874428633,-0.04955974225651497,0.020916785685530313,0.016950711649559573,0.008632360337720992,-0.02908709927946532,0.039639490456818305,0.005665765801074816,0.0002567215197695949,-0.014536590929164397,0.011722396791813281,-0.008925396625932698,0.0038197295485402245,-0.007841049701523214,0.011746492049444765,0.015543166692823697,0.0051952362057320215,0.02741743386984553,-0.0008078461781958472,0.00790636792890904,-0.0020811864048569375,-0.0035230739364372214,-0.00010679262256841849,0.0012207081608332376,-0.006942102955591737,0.011055479488642148,-0.003798435735732674,-0.01421498380661135,0.007421560607978648,-0.00027799065116456415,0.0003565097576163148,0.005678744059342628,-0.0011979386569129639,0.008775446808808674,0.004433358410171249,0.009464325685332942,-0.0010116302314385154,0.004538745815909614,-0.005603599400131947,0.007082898167855253,-0.0016216860221770183,-0.007249209919088389,0.003950247622628878,-0.006482506575907757,0.0011363104734594305,0.011043386650691336,0.00015012963762531126,-0.0011192291130019886,-0.0018523588220834806,0.0032049935437467353,-0.006264422485586396,-0.00046701280333055853,-0.0025229675147861656,-0.007870416521654641,-0.0037283315167394274,1
1_1_1_14_30_5_m,0.16466883484895864,-0.026586431341952658,-0.04759728648696955,0.06313522068243489,-0.022388257850374835,-0.006727992402652823,0.023721101316991115,-0.006727095271845155,-0.004919758592425663,-0.02135473152803624,0.0170300860920387,0.006791513134866189,0.011572647231727642,0.01894425525107541,-0.005214254606742714,0.02519412026761815,-0.02698980645018519,-0.0010599978100259157,0.017543833119418078,-0.018318247965818043,0.010050776685772776,-0.007769570867172547,0.0031307162275726473,-0.0016108203570798106,0.0010423128056362006,0.0013514902645848487,0.01316286192787584,0.006767687275664976,0.0011046411301206113,-0.0024067539142092866,0.017427682859767347,-0.01488250940581594,0.002243064916292346,0.0014645767857954734,0.00557023128970396,-0.004511595645512902,0.002103008357690439,-0.0016091077496575414,-0.000732250259572258,0.007336430454742774,0.006506628622649447,0.0034701917238117563,0.0007436216719889884,-0.0044930502761873934,-0.004159896193811632,0.0009509802977883752,-0.0018472733390814022,0.0003155549654857682,-0.002911218422374858,0.0017321845289100133,1.1056515298574461e-05,-0.005647546851172035,-0.004588678895797038,0.0033567492973521577,-0.00044142242388899147,-0.0031305308764125574,-0.000279287100065772,-0.0016940798654338015,0.0003753337807518599,0.003932146715863806,1
