video-frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,target
3_2_1_1_24_2_m,0.002968602752317687,-0.035497575706038266,-0.019859868280187376,0.008180236350700613,-0.0397272375411762,-0.007591880115633979,0.007659754381343375,-0.0281837881203089,0.004964927295235178,-0.02386853897604206,0.0016812418204890198,-0.009259700150254487,-0.0092465699842613,-0.009964942753853978,-0.010106509151011349,0.012694980529818491,-0.0018633194626253955,0.009988180865893948,0.00414225110744303,-0.01805912910842661,0.006129799477601847,-0.0019019508287094046,-0.00842913572816514,0.006446523012366492,-0.0012648194627068777,-0.00406061836954467,0.005569621840994369,0.0019017220552640668,0.006224425723158062,0.000976423152172926,-0.0018110607671970155,0.005937751073093791,0.002537968819456392,-0.0023742185768074564,-0.005369786879557011,0.0025063336971267195,-0.0017160896817460082,0.0032640705618089327,0.0006787073616040248,-0.0025110026842952403,-0.0005789106562990373,0.004894898902513862,-0.0015801275683007571,-0.002416384318380072,-0.0012703175855504922,0.00018638657294525062,-0.0011569947698778307,-0.0008161860441756328,-0.0026960771496599366,-0.0004276919817233045,-0.0013439743056518675,-0.0006091728149131174,0.0023996112630568027,-0.002561693801990264,0.00024826726374801414,0.0020189418464339266,0.00014272525223702365,-0.00010141392053235522,-0.002760018671508591,-0.0063839202245872285,-0.003270683294601012,-0.0012731669886865916,0.0013955587200769012,9.365904444534391e-05,0.001528608927945101,0.0011010156867937858,0.0006197366540220299,-0.0005614653473656973,-0.00022269537787760436,-0.0005499951422842376,6.259024103924777e-05,0.0007264656741407478,4.7899215312998527e-05,-0.000557903815704532,0.0008548479781647658,-0.0011405177644395726,0.0002489759999429154,-0.0010446481246986126,0.001699031107424307,0.0017170609356825528,3
3_2_1_17_25_1_m,-0.01704461668829885,-0.02729750806507675,-0.017576538055332547,0.020146694106913717,-0.04602716005649338,-0.017339269828231228,-0.016211116753309933,-0.01707219024724228,0.015613447367397029,-0.016169977237932738,0.011650969360212031,0.006048927644111859,-0.004430958906439432,-0.0007792692787136006,-0.003557858224415112,0.009041235606980775,0.011492191227520066,0.021138780902003846,0.003722722201466046,-0.00018137830184203544,-0.007729965191990976,0.004553857765844624,0.000997607260907187,0.00040083555656688925,-0.007214380940674834,-0.004296449423319759,-0.007911260227305577,-0.0007340889748487699,0.00666106709365707,-0.004068688229117541,-0.0033660891109808713,0.007034660406336008,-0.00599094316790037,-0.0072199916931270985,-0.003987128001683888,-0.00023126934705101072,-0.0017515696834422376,-0.003652269486152748,-7.279121108445424e-05,0.0015520381618330825,0.001961417031009331,0.00017939777866926476,0.005707489122743781,0.0036547899556316618,0.005089120236291109,0.0024351915785906703,-0.002676538258135314,-0.0015022682701460904,0.0015880375864564503,-0.0003587076684575402,-0.001338805458424476,-0.004514141379179375,-0.002344456778512979,0.004067127141901838,0.0033504569718592722,-0.0037264284903162775,0.0026336902455940257,0.0012275670327548003,-0.000998313170698415,0.0011635089050486297,0.0020057789165799297,0.0006698388418293069,-0.005223098966958863,0.002971342971369847,0.0020991571589528157,-0.0014686017333672085,0.003965638527880081,0.0007542064507926508,0.0030437939003227386,0.0009816956547345065,-0.002670734070496812,0.0022966491102497837,-0.0004465215811193642,-0.0009403690573654629,-0.0019938588204268686,-0.0018471318203605975,0.0004740021982830084,-0.0038008339939917648,-0.0008519884774101648,-0.00021566573595434995,3
3_2_1_1_24_4_m,0.013565329580245315,-0.036549003574331586,-0.022240863714821455,0.013933617081599566,-0.04933151235696689,-0.007774491373136248,0.0070904815930839665,-0.03087036426709927,0.011983547694379383,-0.024821813228375275,0.00611104053224719,-0.008690075920465236,-0.00786430964916562,-0.0037472008745259382,-0.009840782161844593,0.011711077939538008,-0.0037582071748186994,0.009079065943141094,0.004102902490457955,-0.014009487963947997,0.004145121520981183,-0.004365862932272887,-0.0004561635512676264,0.0068894259277115285,-0.0035445310946749732,-0.004541634319096858,0.0009227384839450948,0.0013134320056982882,0.0054565365833922535,0.0011115962521621935,-0.000999368348987434,0.004077159301341326,0.004189257766942759,3.351053615926767e-05,-0.0022954179483320194,0.005108824948986526,0.0024146461551216767,0.0024854691613111555,0.004276898212496096,-0.004778583650932119,8.504087655123256e-05,0.005081316850625717,-0.0010313437084879416,-0.003705241323853845,-0.0025402101535986765,-0.0026643188630105247,-0.00101572067279596,0.001041273567212199,-0.0034052115542961723,-0.001344205707948397,0.0010062291995819295,-0.00012326056941079782,0.0009365444316452502,-0.0015652008722836285,0.0004900479263757897,0.0013382517048691422,-0.002120129588020922,0.0012273419613443599,-0.0023787742463658905,-0.005479893664728172,-0.004353486909953333,-0.00033320363160160507,0.0007303251142610058,-0.000625657795423799,0.0005913841495303723,0.002144582731629067,-0.0009619220285065127,-0.0004879876531344786,-0.00016511381436001195,-0.00028184136462828645,4.99208304122525e-05,0.0009232002335878071,0.0011452546468404897,-7.085797140189526e-05,0.0018202251039971824,-5.160494281070966e-05,0.0022545903473209935,-0.0006996052919420859,0.0010436596523944724,0.002029018154223336,3
3_2_1_1_24_5_m,-0.028701329599969058,-0.021262508712808884,-0.003357007216855319,-8.535034585911506e-05,-0.04343697984125774,-0.01354379726838319,0.009197637500983747,-0.033794703008923635,0.006786698350861893,-0.026717600455978572,0.004253441178399968,-0.003123028516164988,0.00017922821084821928,-0.010751958731391023,-0.006827274404901141,0.009635712717756777,4.168231396188167e-05,0.004201448663783258,0.006255623671191562,-0.015369860971392705,0.009518803109783596,0.0026021225903580646,-0.003524932427789418,0.0021206455566720518,-0.0005906685796981864,-0.00704144069739959,0.00416023334761629,0.004426304815122343,0.006616923004722703,-0.00019047212681620932,-0.0006799106788332221,0.008110122251760258,0.005647721227501156,0.0029864850921530045,-0.005908684084094782,0.002318715961767204,-0.002023177034997045,0.0038737602738700633,0.003817563065908965,-0.004148194003971227,-0.004743701746011331,0.007052940759287599,-0.005710195592296756,-0.0010510602602657325,-0.0022806290283048946,-0.0015124829646491723,0.0019292704785663789,-0.0014062105711705956,-0.00041581451306502045,-0.002312775850012109,-0.0030092437308217985,0.003231862905138918,-0.0002822629538594647,0.0007350880879048573,0.0028384084128285966,-0.0013911845069243837,-0.0003841077962079452,0.00013029600711628056,-0.004289661420274973,-0.005707381289099112,-0.005041894374145579,-0.00023246881767197356,0.004046954957238806,-0.0015407973142207133,0.002412976140401479,-2.9009818249818013e-05,0.0007968507065878371,0.0018738540389403777,0.0003844812063804722,-0.001953906052944357,0.0007398398629361488,0.0004765297403417497,-0.0010722551177315296,-0.0004569912175571834,-0.0010321552891135164,-0.00023712709153261873,-0.00028863415982617065,-0.0007831801253959365,0.00042253030827065445,0.0017135744171357717,3
3_2_2_14_30_3_m,-0.02932281358056582,-0.04074309644133522,-0.013303913358152791,0.02089517811955444,-0.05248193874137896,0.0179652370645867,-0.019358552953833322,0.01002854291121646,0.00031182029537427997,-0.009727648135298585,0.007924248313918112,-0.0023943442778703475,-0.023088758032309357,0.0037149824262032193,0.002862056309591941,0.008398755627570687,-0.008599889109624361,0.01592628901036375,0.006550206018557051,0.0036045908488264835,-0.002305863675259118,-0.0038591227182448204,0.006568209854632287,-0.006234832488636164,-0.007241994680979864,0.0027870319002472957,-0.0038844578596848767,-0.0012828982863917848,-0.0097329026109633,0.001582424816517682,0.0003972254351630934,0.007903982441522218,0.0031010405224480395,0.001913066984307705,-0.006689320960163483,-0.0011400079216611911,0.007550329881630116,0.0020695769513464036,-0.0024395710889145972,0.0015577701888442406,0.0026111793291019596,-0.003420794635967589,0.0009277823891428806,0.0048081038131933635,0.001832871079697484,-0.0017068798173460675,-1.0414661513257463e-05,-0.00272992221523042,-0.004604020342666974,-0.001311879491040696,0.004403043780364362,-0.0010262527487328108,0.006497215477500896,0.00024546665184413836,-0.00116957891601882,0.003435578937624391,0.0017800642034096065,-0.0004495312776931941,8.142214394625706e-06,-0.0005829264677408275,0.0005044466746114439,0.0004462178108580147,-0.00013964653307160942,0.0008430497391073304,0.0025725489954622526,0.0022998820028944816,0.0030391498815920633,5.4217640789562667e-05,-0.00042637852685694066,0.000758152613886025,0.0017798891907511848,-0.0003391961324977967,-0.00037382282326354983,0.00023130110403001092,-0.0012316689735420907,-0.0015767044492708644,-0.002558033908942774,-0.0001457191460231459,0.0007293804805823456,0.0006170681336615568,3
3_2_1_1_24_3_m,0.011065385335472522,-0.031089687185394357,-0.013847692841326266,0.022085691321400737,-0.0579746998457076,-0.00432778651230811,0.014988716913929221,-0.03746410791385105,0.010235052092555902,-0.022754352411669603,0.012811241247457467,-0.003981027966557098,-0.007775283933846402,-0.010844433496744906,-0.018736672176774303,0.005197846710488263,-0.01222131728964811,0.014584680440780737,0.010632846209891453,-0.020684299362236647,0.008611127160716289,-0.007193939847749209,-0.006986027391538522,0.0070728743927634475,-0.0007996749233245251,-0.0058192779675434484,-0.00013783653146793277,0.004721166316904255,0.008033467781816015,0.002978702777024446,-0.005136310007880016,0.008362605834724885,0.0033488482803497263,0.0012426105087046157,-0.0049866599961956365,0.012396346746530597,-0.001849803695503396,0.0019028207953436316,0.005065863695619055,-0.005024036985738097,-0.0019233790982891089,0.008736702680062276,-0.0032983198616951858,-0.005012365925421424,0.0003421254385365154,0.003385843651693988,-0.0013439172098733227,-0.0043504748543074,-0.004303953212407307,0.0020406547967314237,-0.0018956256117800333,-0.001784860407068642,-0.0001666790346188144,-0.005440028249622693,0.0019599736021566256,-0.003037432004204504,0.003199363191807333,-0.0027270141699908676,-0.0006737870706627516,-0.003769996553432957,0.0005583181591796438,0.00021559325074183415,0.001008751435101602,-0.0029279327573972446,0.002640064744232511,-0.0005957182510601238,-0.0003475525325977118,0.0022594875876670068,0.0009003183036258178,-0.003148808169360083,-0.0014362647286840636,0.0011846389989305748,-0.0020197102178793297,0.0008248825814974607,-0.0019341114810397695,-0.0015891061554264836,-0.0002744804687048981,-0.0010122803284427534,0.0006076502631564126,-0.0016367965998935413,3
3_2_2_14_30_2_m,-0.07482656643901939,-0.0313204108771803,-0.013683889435721769,0.02530071117008132,-0.05478491716329019,0.004298207010524079,-0.018957054719241327,-0.0006679046701183801,0.007665490961817008,4.198393036966388e-05,0.008331324833815254,0.015078428938966593,-0.02577725447549266,0.009807504981657679,0.01044879306382605,0.010673621571122338,-0.01353753421458932,0.010372047193963504,0.006346886495942092,-0.001491711629607255,-0.005453236418030807,0.0017822757514891407,0.00015738129440088925,-0.0037987734454830945,-0.0029295899516927257,0.0007731172045067792,-0.012103589696415031,0.0014055301466040036,-0.004356651345742496,0.0016910644692456102,-0.004791525144278374,0.006946933702881972,0.005137427626849258,0.0049325244953890585,-0.005503063715933423,0.001608042092983898,0.005959819734610086,0.0018972775931522475,0.0022802394101626017,-0.003698793667713485,-0.0026162303109653843,-0.001099547182716307,-0.004480954571050326,-0.0012594561937747208,0.0008097343044555307,-0.0007480556766420296,-0.0020842165361170195,-0.0010221476208413344,0.0010203616022148572,-0.004853652751751076,0.0004788018954356808,-0.0003515897501679428,0.004597678777446197,0.005694045273107694,0.0023664543150364384,-0.007951361936090817,-0.0020003813822332913,0.001751295806664489,0.002932183336588317,0.002468239953643217,0.00022929928173874703,0.00635927532954123,0.002405690421866506,-0.000491438041180476,-0.0035489298452201635,0.0004311276637513163,-0.0010777035301638037,0.000547132463212974,-0.0031980044310733462,-0.0012311091097311768,0.0017009414057930548,0.002057234020619962,0.0011854977142719955,0.0003858459040965561,-0.0008013838868494944,-0.0009062293155600057,0.002571276215953611,0.003161029914270678,-0.0010346334163007568,-0.003322163744363182,3
3_2_1_17_25_3_m,-0.033583328846231504,-0.043762071212815765,-0.025367119875987533,0.006040352374618057,-0.016679394743636097,-0.018831557933041768,-0.011982349284683348,-0.0029509122575508825,0.015880979269660575,0.0008267521377425466,0.006174960895886365,0.0033780292809958887,-0.0061980229705572865,-0.002405805997770954,0.0050793883503954,0.004942733062613384,0.008501618761948632,0.008082455961061214,-0.004785008817954327,-0.004732296165078646,-0.0005248978606624161,0.009681482746365945,0.002131702327742259,-0.0007199804498919472,-0.0006837053868872683,0.004119195280052843,-0.0012653436187789057,-0.01126823648258856,0.010576862993654863,-0.009066337343371873,-0.0017399388818109631,0.007951534149996624,-0.006919883183051791,-0.008321869176176843,-0.0029686193505017292,-0.008637801194212069,0.0023793514717051017,-0.0015805223727663397,-0.002976199995154141,0.0057724778649422236,0.004680103755794157,-0.0036966416423169068,-0.0027171206668404886,0.0038783277523306886,-0.00040403185631226053,-0.0011029381239175563,0.0016491207350168742,6.878275408478582e-05,-0.0012300230199112471,-0.0018068569876941568,-0.0018898823057427996,-0.0018289606189117202,-0.0005049490799900052,0.0021659349557002962,0.00033523519232342766,-0.0034230306916175316,-0.00026460319334714995,0.0013164666733331957,0.0019710015858104175,-0.002123034508563885,-0.0021261349182637025,0.0050257554765835745,0.0005020675469051367,0.0005097808090010399,-0.0001439059129333719,-0.0011043519304919233,4.988047258303138e-05,0.002919347060163672,-0.00237470709894372,0.0006849632678028515,0.0012697900905905392,0.0025186469133164657,-0.000655780680753945,-0.000829514123347456,0.000353476240675102,-4.1630499331131537e-05,4.967133213021575e-05,-0.00014623557319076925,0.00071663374981384,-0.0007495833479770601,3
3_2_1_17_25_2_m,-0.019967775051068126,-0.04141635472792178,-0.03368450442306302,0.007739609950902649,-0.030945215685387915,-0.014389640026115993,-0.007615116548248423,-0.007016217518395378,0.023873374049783666,-0.008379714948849218,0.00514075710903162,0.005970614612078084,-0.011672321906618214,0.003953413690211037,0.0034531619029455874,0.006678462660226886,0.013450969906333541,0.014972133835356383,-0.005484303393373056,-0.0020149010940464225,-0.005988700958718058,0.006750899116650064,0.0027687367567159438,-0.0008079661334773867,-0.0013460040238600982,0.008678715915215877,-0.0043626994981637475,-0.013611581494522998,0.013372178660519764,-0.009625784997945665,0.0012821777047292379,0.00459513368411604,-0.007979849971507252,-0.007551698947826265,0.0002793260152369843,-0.006758657245096271,0.0029439737001674873,-0.004559618249688404,-0.0038034149944801776,0.008647138208339861,0.0026184591564835163,-0.0026507229356619896,-0.001208723548202112,0.002757560866623412,-0.0012830545275767003,-0.0035046856307240203,0.0002701983511192411,-0.0007273402352545102,0.0029909956271320414,0.0007582495671225019,-0.00340696547177964,-0.0019091223537388278,-0.0014280093727639686,0.0023301929780589446,-0.0016480500025670174,0.0003515451109483882,-0.0019263671088375046,0.0025055623638211883,-1.7154436878077563e-05,-0.00015561085463255047,0.001883686386868969,0.0013950529606002653,6.401057051601714e-05,-8.883723703901528e-05,-0.0005637017463497913,0.002334590141811964,-0.003939946284452582,0.0001994719042126871,0.0014266855352742306,0.0023085620461919384,-0.0013457234575631875,-0.0010117269968775,-0.001251649233072639,-0.001430350577133749,0.0002283648066337341,-0.0006400942332845773,0.0007502508949059288,0.0014215799430509282,0.0008645404816923425,0.001579839862629268,3
3_2_1_17_25_4_m,-0.02502833524246068,-0.03981003866320362,-0.02139075978014839,5.8122034828641724e-05,-0.03217994513995041,-0.013771261698242075,-0.009650944559441278,-0.01107584313677057,0.01893874985782793,-0.008035003866191054,0.006221491950428249,0.003910609751302668,-0.00165070097864779,0.003538438214631328,0.007842347361703132,0.00790315838729226,0.013154230828749402,0.00864054746644491,-0.004264801692975159,-0.0036096771068718915,-0.0025406916026305525,0.009391657137862443,0.006091769151573951,-9.136142150921311e-05,-0.0008799695993587357,0.007397244243444584,-0.0014910993939625519,-0.013964954136885147,0.0129760438714224,-0.0094020106393612,0.00042253572992300895,0.0037101630789778376,-0.004847200097114844,-0.005621363431704547,0.0005196723115281919,-0.009058096185661,0.004621898721074581,-0.005508729361632421,-0.003792810508929737,0.011401444320613966,0.0031405693695789787,-0.0031709429711608323,-0.007181861206778591,0.0025794305059573617,-0.0005100282047719931,-0.003945638548316604,0.0017607373124072943,-0.0008968447918482293,0.001186305622059289,-0.0017012036912669045,-0.003021259150083832,-0.0038218031376214003,-0.0029637080025234253,-0.002941901010216269,-0.0010591051257980517,0.0015409523231319925,-0.00450560709259935,0.001728435043291342,-0.0008994977894009733,-0.001223338186913967,-0.0026297320236132894,0.0029430813293285256,0.0015340609228235204,0.00011044431904749025,-0.001248788165612079,0.0007756061758429093,-0.0019700241709153963,0.0013825889782632921,-0.001682596103632686,0.00021897222651280705,-0.0025146132972819735,6.891769348652244e-06,-0.0006653302686845974,-0.0021101906641752674,0.00011536837009453728,0.0009521670580448342,0.0007983938441740446,0.00176956394607266,0.0015522193235509329,-0.0008769734407222534,3
